Measure:volume	M52254382
Left-Lateral-Ventricle	3666.4
Left-Inf-Lat-Vent	33
Left-Cerebellum-White-Matter	13593.4
Left-Cerebellum-Cortex	52319.9
Left-Thalamus-Proper	7193.3
Left-Caudate	3247.6
Left-Putamen	4837.8
Left-Pallidum	1436.8
3rd-Ventricle	470.5
4th-Ventricle	1773.2
Brain-Stem	19957
Left-Hippocampus	4020.8
Left-Amygdala	1199
CSF	998
Left-Accumbens-area	304.5
Left-VentralDC	3236.2
Left-vessel	29.1
Left-choroid-plexus	1127.7
Right-Lateral-Ventricle	2815.1
Right-Inf-Lat-Vent	231.4
Right-Cerebellum-White-Matter	13940
Right-Cerebellum-Cortex	52355
Right-Thalamus-Proper	6348.4
Right-Caudate	3168.1
Right-Putamen	4492.5
Right-Pallidum	1357.3
Right-Hippocampus	4000.2
Right-Amygdala	1175.4
Right-Accumbens-area	402.6
Right-VentralDC	3385.2
Right-vessel	19.3
Right-choroid-plexus	1241.3
5th-Ventricle	0
WM-hypointensities	1669.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	136.4
CC_Posterior	895.7
CC_Mid_Posterior	378.8
CC_Central	558.5
CC_Mid_Anterior	410
CC_Anterior	883.1
BrainSegVol	1.00213e+06
BrainSegVolNotVent	990463
BrainSegVolNotVentSurf	989969
lhCortexVol	213455
rhCortexVol	217553
CortexVol	431008
lhCorticalWhiteMatterVol	188183
rhCorticalWhiteMatterVol	188681
CorticalWhiteMatterVol	376864
SubCortGrayVol	51500
TotalGrayVol	586460
SupraTentorialVol	869128
SupraTentorialVolNotVent	860467
SupraTentorialVolNotVentVox	859730
MaskVol	1.44126e+06
BrainSegVol-to-eTIV	0.736679
MaskVol-to-eTIV	1.0595
lhSurfaceHoles	73
rhSurfaceHoles	56
SurfaceHoles	129
EstimatedTotalIntraCranialVol	1.36033e+06
