Measure:volume	M52226657
Left-Lateral-Ventricle	3314.2
Left-Inf-Lat-Vent	75.9
Left-Cerebellum-White-Matter	12014.2
Left-Cerebellum-Cortex	48014.8
Left-Thalamus-Proper	7518.6
Left-Caudate	3214.1
Left-Putamen	4880.3
Left-Pallidum	1472.2
3rd-Ventricle	848.3
4th-Ventricle	1771.2
Brain-Stem	19588.2
Left-Hippocampus	4195.2
Left-Amygdala	1762.3
CSF	946.9
Left-Accumbens-area	407.5
Left-VentralDC	3589.8
Left-vessel	101
Left-choroid-plexus	813.6
Right-Lateral-Ventricle	3370.2
Right-Inf-Lat-Vent	413.8
Right-Cerebellum-White-Matter	12128.5
Right-Cerebellum-Cortex	49695.6
Right-Thalamus-Proper	6101.8
Right-Caudate	3140.5
Right-Putamen	4468.4
Right-Pallidum	1457.1
Right-Hippocampus	4436.9
Right-Amygdala	1582.9
Right-Accumbens-area	456.3
Right-VentralDC	3700.8
Right-vessel	62.8
Right-choroid-plexus	957.7
5th-Ventricle	0
WM-hypointensities	813.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	234.6
CC_Posterior	612.5
CC_Mid_Posterior	376.1
CC_Central	355.6
CC_Mid_Anterior	402.1
CC_Anterior	539.2
BrainSegVol	1.11246e+06
BrainSegVolNotVent	1.10051e+06
BrainSegVolNotVentSurf	1.10029e+06
lhCortexVol	250214
rhCortexVol	253166
CortexVol	503380
lhCorticalWhiteMatterVol	210200
rhCorticalWhiteMatterVol	212349
CorticalWhiteMatterVol	422549
SubCortGrayVol	53980
TotalGrayVol	654350
SupraTentorialVol	989544
SupraTentorialVolNotVent	980931
SupraTentorialVolNotVentVox	980035
MaskVol	1.56806e+06
BrainSegVol-to-eTIV	0.766262
MaskVol-to-eTIV	1.08008
lhSurfaceHoles	32
rhSurfaceHoles	47
SurfaceHoles	79
EstimatedTotalIntraCranialVol	1.4518e+06
