Measure:volume	M52245372
Left-Lateral-Ventricle	10775.5
Left-Inf-Lat-Vent	224.5
Left-Cerebellum-White-Matter	13591.1
Left-Cerebellum-Cortex	53662.3
Left-Thalamus-Proper	8595.8
Left-Caudate	4379.3
Left-Putamen	6107.3
Left-Pallidum	1848.2
3rd-Ventricle	758.3
4th-Ventricle	1823.8
Brain-Stem	24174.7
Left-Hippocampus	4649.1
Left-Amygdala	1703.8
CSF	1388.6
Left-Accumbens-area	600.4
Left-VentralDC	4285.7
Left-vessel	73.7
Left-choroid-plexus	1236.9
Right-Lateral-Ventricle	3189.1
Right-Inf-Lat-Vent	577.8
Right-Cerebellum-White-Matter	14305.6
Right-Cerebellum-Cortex	55551.2
Right-Thalamus-Proper	9244.9
Right-Caudate	3944.5
Right-Putamen	5813.5
Right-Pallidum	1931.4
Right-Hippocampus	5355
Right-Amygdala	1927.3
Right-Accumbens-area	753.4
Right-VentralDC	4333.3
Right-vessel	34.2
Right-choroid-plexus	1581.3
5th-Ventricle	3.9
WM-hypointensities	2358
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	232.1
CC_Posterior	798.6
CC_Mid_Posterior	295.1
CC_Central	345.3
CC_Mid_Anterior	408.9
CC_Anterior	795.3
BrainSegVol	1.46142e+06
BrainSegVolNotVent	1.44069e+06
BrainSegVolNotVentSurf	1.44004e+06
lhCortexVol	325480
rhCortexVol	320041
CortexVol	645521
lhCorticalWhiteMatterVol	294294
rhCorticalWhiteMatterVol	296331
CorticalWhiteMatterVol	590626
SubCortGrayVol	67865
TotalGrayVol	822503
SupraTentorialVol	1.3231e+06
SupraTentorialVolNotVent	1.30608e+06
SupraTentorialVolNotVentVox	1.30448e+06
MaskVol	2.02272e+06
BrainSegVol-to-eTIV	0.759426
MaskVol-to-eTIV	1.0511
lhSurfaceHoles	56
rhSurfaceHoles	57
SurfaceHoles	113
EstimatedTotalIntraCranialVol	1.92438e+06
