Measure:volume	M52282305
Left-Lateral-Ventricle	5228.9
Left-Inf-Lat-Vent	79.8
Left-Cerebellum-White-Matter	14213.9
Left-Cerebellum-Cortex	59451.7
Left-Thalamus-Proper	9009.4
Left-Caudate	4068.6
Left-Putamen	5265.8
Left-Pallidum	1459.3
3rd-Ventricle	618.5
4th-Ventricle	2282.5
Brain-Stem	23410.5
Left-Hippocampus	5205.5
Left-Amygdala	1822.4
CSF	1034
Left-Accumbens-area	509.3
Left-VentralDC	4216.1
Left-vessel	86.9
Left-choroid-plexus	1324
Right-Lateral-Ventricle	10399.3
Right-Inf-Lat-Vent	129.1
Right-Cerebellum-White-Matter	14791.7
Right-Cerebellum-Cortex	61315.7
Right-Thalamus-Proper	8080.5
Right-Caudate	4198.5
Right-Putamen	5260.4
Right-Pallidum	1561.3
Right-Hippocampus	5084.3
Right-Amygdala	1908
Right-Accumbens-area	623.1
Right-VentralDC	4430.7
Right-vessel	88.9
Right-choroid-plexus	1718
5th-Ventricle	0
WM-hypointensities	1047.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.4
CC_Posterior	927.8
CC_Mid_Posterior	559.3
CC_Central	414
CC_Mid_Anterior	520.1
CC_Anterior	1068.6
BrainSegVol	1.28616e+06
BrainSegVolNotVent	1.26382e+06
BrainSegVolNotVentSurf	1.26346e+06
lhCortexVol	259808
rhCortexVol	263759
CortexVol	523567
lhCorticalWhiteMatterVol	263660
rhCorticalWhiteMatterVol	263144
CorticalWhiteMatterVol	526804
SubCortGrayVol	64556
TotalGrayVol	708628
SupraTentorialVol	1.13486e+06
SupraTentorialVolNotVent	1.11618e+06
SupraTentorialVolNotVentVox	1.11517e+06
MaskVol	1.78938e+06
BrainSegVol-to-eTIV	0.722524
MaskVol-to-eTIV	1.00522
lhSurfaceHoles	38
rhSurfaceHoles	41
SurfaceHoles	79
EstimatedTotalIntraCranialVol	1.78009e+06
