Measure:volume	M52214732
Left-Lateral-Ventricle	4818.7
Left-Inf-Lat-Vent	140.5
Left-Cerebellum-White-Matter	15323.9
Left-Cerebellum-Cortex	50250.1
Left-Thalamus-Proper	8385.2
Left-Caudate	3369.8
Left-Putamen	5339
Left-Pallidum	1270.1
3rd-Ventricle	548.8
4th-Ventricle	1597.5
Brain-Stem	20757.1
Left-Hippocampus	4090.4
Left-Amygdala	1522.1
CSF	1104.1
Left-Accumbens-area	552.4
Left-VentralDC	4073.3
Left-vessel	54.7
Left-choroid-plexus	977.1
Right-Lateral-Ventricle	4841.5
Right-Inf-Lat-Vent	48.8
Right-Cerebellum-White-Matter	14922.8
Right-Cerebellum-Cortex	49216.4
Right-Thalamus-Proper	7617.4
Right-Caudate	3248.9
Right-Putamen	5248.5
Right-Pallidum	1484.1
Right-Hippocampus	4328.7
Right-Amygdala	1520.1
Right-Accumbens-area	622.5
Right-VentralDC	4275.5
Right-vessel	74.8
Right-choroid-plexus	1267.2
5th-Ventricle	1
WM-hypointensities	891.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	279.8
CC_Posterior	752.2
CC_Mid_Posterior	367.3
CC_Central	409.4
CC_Mid_Anterior	392.8
CC_Anterior	611.1
BrainSegVol	1.15502e+06
BrainSegVolNotVent	1.1403e+06
BrainSegVolNotVentSurf	1.13954e+06
lhCortexVol	249269
rhCortexVol	252080
CortexVol	501349
lhCorticalWhiteMatterVol	224105
rhCorticalWhiteMatterVol	226867
CorticalWhiteMatterVol	450972
SubCortGrayVol	58555
TotalGrayVol	659132
SupraTentorialVol	1.02384e+06
SupraTentorialVolNotVent	1.01212e+06
SupraTentorialVolNotVentVox	1.01144e+06
MaskVol	1.6312e+06
BrainSegVol-to-eTIV	0.71829
MaskVol-to-eTIV	1.01442
lhSurfaceHoles	28
rhSurfaceHoles	31
SurfaceHoles	59
EstimatedTotalIntraCranialVol	1.60801e+06
