Measure:volume	M52211523
Left-Lateral-Ventricle	6869.8
Left-Inf-Lat-Vent	199.2
Left-Cerebellum-White-Matter	12516.9
Left-Cerebellum-Cortex	47683.4
Left-Thalamus-Proper	7068.1
Left-Caudate	2772.2
Left-Putamen	4887.5
Left-Pallidum	1280.4
3rd-Ventricle	759.5
4th-Ventricle	1591.2
Brain-Stem	17996.6
Left-Hippocampus	3473.7
Left-Amygdala	1173.6
CSF	820.2
Left-Accumbens-area	400.3
Left-VentralDC	3191.9
Left-vessel	96.7
Left-choroid-plexus	1357.7
Right-Lateral-Ventricle	6105.7
Right-Inf-Lat-Vent	72.9
Right-Cerebellum-White-Matter	12594.1
Right-Cerebellum-Cortex	45802.4
Right-Thalamus-Proper	6540.7
Right-Caudate	3046.2
Right-Putamen	4661
Right-Pallidum	1342
Right-Hippocampus	3840
Right-Amygdala	1275.2
Right-Accumbens-area	427.4
Right-VentralDC	3313.3
Right-vessel	86.8
Right-choroid-plexus	1704.7
5th-Ventricle	0
WM-hypointensities	1357
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	87.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	229.3
CC_Posterior	824.5
CC_Mid_Posterior	322.5
CC_Central	321.5
CC_Mid_Anterior	374.4
CC_Anterior	878.3
BrainSegVol	958209
BrainSegVolNotVent	939211
BrainSegVolNotVentSurf	938788
lhCortexVol	190836
rhCortexVol	188412
CortexVol	379249
lhCorticalWhiteMatterVol	196707
rhCorticalWhiteMatterVol	195197
CorticalWhiteMatterVol	391904
SubCortGrayVol	50536
TotalGrayVol	522636
SupraTentorialVol	838807
SupraTentorialVolNotVent	822763
SupraTentorialVolNotVentVox	821965
MaskVol	1.44192e+06
BrainSegVol-to-eTIV	0.708227
MaskVol-to-eTIV	1.06574
lhSurfaceHoles	76
rhSurfaceHoles	62
SurfaceHoles	138
EstimatedTotalIntraCranialVol	1.35297e+06
