Measure:volume	M52205070
Left-Lateral-Ventricle	7148.2
Left-Inf-Lat-Vent	359.4
Left-Cerebellum-White-Matter	15347.6
Left-Cerebellum-Cortex	62445.6
Left-Thalamus-Proper	8154.1
Left-Caudate	3880.9
Left-Putamen	5088.4
Left-Pallidum	1810.4
3rd-Ventricle	1024.5
4th-Ventricle	922.3
Brain-Stem	23208.5
Left-Hippocampus	4189.3
Left-Amygdala	1642.7
CSF	1036.9
Left-Accumbens-area	524.9
Left-VentralDC	4674.6
Left-vessel	44.2
Left-choroid-plexus	1562.9
Right-Lateral-Ventricle	4839
Right-Inf-Lat-Vent	84.1
Right-Cerebellum-White-Matter	15242.1
Right-Cerebellum-Cortex	63815.9
Right-Thalamus-Proper	7613
Right-Caudate	3716.9
Right-Putamen	4821.9
Right-Pallidum	1840.8
Right-Hippocampus	5050.5
Right-Amygdala	1777.4
Right-Accumbens-area	573
Right-VentralDC	4606.6
Right-vessel	17.5
Right-choroid-plexus	1648.1
5th-Ventricle	1.6
WM-hypointensities	1256.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	325.2
CC_Posterior	830.1
CC_Mid_Posterior	421.7
CC_Central	441.8
CC_Mid_Anterior	528
CC_Anterior	842.9
BrainSegVol	1.21708e+06
BrainSegVolNotVent	1.19914e+06
BrainSegVolNotVentSurf	1.19864e+06
lhCortexVol	242717
rhCortexVol	241479
CortexVol	484196
lhCorticalWhiteMatterVol	247565
rhCorticalWhiteMatterVol	249243
CorticalWhiteMatterVol	496808
SubCortGrayVol	61858
TotalGrayVol	672210
SupraTentorialVol	1.05935e+06
SupraTentorialVolNotVent	1.04421e+06
SupraTentorialVolNotVentVox	1.04308e+06
MaskVol	1.69465e+06
BrainSegVol-to-eTIV	0.734657
MaskVol-to-eTIV	1.02293
lhSurfaceHoles	28
rhSurfaceHoles	43
SurfaceHoles	71
EstimatedTotalIntraCranialVol	1.65667e+06
