Measure:volume	M52243619
Left-Lateral-Ventricle	4375.7
Left-Inf-Lat-Vent	128.3
Left-Cerebellum-White-Matter	13440.4
Left-Cerebellum-Cortex	50704.7
Left-Thalamus-Proper	8798.4
Left-Caudate	3322.6
Left-Putamen	4688.2
Left-Pallidum	1369.8
3rd-Ventricle	467.3
4th-Ventricle	2024.6
Brain-Stem	19902.9
Left-Hippocampus	4015.9
Left-Amygdala	1697.7
CSF	819.6
Left-Accumbens-area	504.1
Left-VentralDC	3853.7
Left-vessel	45.3
Left-choroid-plexus	902.5
Right-Lateral-Ventricle	3406.1
Right-Inf-Lat-Vent	108.1
Right-Cerebellum-White-Matter	13716
Right-Cerebellum-Cortex	51187.7
Right-Thalamus-Proper	7317
Right-Caudate	3153.7
Right-Putamen	4715.3
Right-Pallidum	1444.9
Right-Hippocampus	4226
Right-Amygdala	1620.7
Right-Accumbens-area	499.5
Right-VentralDC	3808
Right-vessel	64.6
Right-choroid-plexus	762.2
5th-Ventricle	0
WM-hypointensities	746.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	176.5
CC_Posterior	1007.6
CC_Mid_Posterior	524.4
CC_Central	584
CC_Mid_Anterior	725.5
CC_Anterior	789.9
BrainSegVol	1.19838e+06
BrainSegVolNotVent	1.18597e+06
BrainSegVolNotVentSurf	1.18517e+06
lhCortexVol	252393
rhCortexVol	250315
CortexVol	502708
lhCorticalWhiteMatterVol	248840
rhCorticalWhiteMatterVol	249460
CorticalWhiteMatterVol	498300
SubCortGrayVol	56479
TotalGrayVol	660698
SupraTentorialVol	1.06809e+06
SupraTentorialVolNotVent	1.05872e+06
SupraTentorialVolNotVentVox	1.05818e+06
MaskVol	1.62843e+06
BrainSegVol-to-eTIV	0.761639
MaskVol-to-eTIV	1.03496
lhSurfaceHoles	25
rhSurfaceHoles	41
SurfaceHoles	66
EstimatedTotalIntraCranialVol	1.57342e+06
