Measure:volume	M52213700
Left-Lateral-Ventricle	8440
Left-Inf-Lat-Vent	153.6
Left-Cerebellum-White-Matter	15931.2
Left-Cerebellum-Cortex	53529.7
Left-Thalamus-Proper	8446
Left-Caudate	3335.1
Left-Putamen	4223.1
Left-Pallidum	1691.2
3rd-Ventricle	559
4th-Ventricle	1209.2
Brain-Stem	21338.9
Left-Hippocampus	3914.5
Left-Amygdala	1232
CSF	1062
Left-Accumbens-area	440.6
Left-VentralDC	3633.2
Left-vessel	55.5
Left-choroid-plexus	1315.9
Right-Lateral-Ventricle	10776.2
Right-Inf-Lat-Vent	85.2
Right-Cerebellum-White-Matter	16634.8
Right-Cerebellum-Cortex	54078.1
Right-Thalamus-Proper	7553
Right-Caudate	3267.9
Right-Putamen	4601.9
Right-Pallidum	1463.8
Right-Hippocampus	3878.7
Right-Amygdala	1591.4
Right-Accumbens-area	461.4
Right-VentralDC	3380.6
Right-vessel	58.6
Right-choroid-plexus	1644.4
5th-Ventricle	26.1
WM-hypointensities	575.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	3.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	168
CC_Posterior	1017
CC_Mid_Posterior	456.9
CC_Central	426.5
CC_Mid_Anterior	506.6
CC_Anterior	1048.7
BrainSegVol	1.18022e+06
BrainSegVolNotVent	1.15526e+06
BrainSegVolNotVentSurf	1.15491e+06
lhCortexVol	231630
rhCortexVol	234995
CortexVol	466625
lhCorticalWhiteMatterVol	245032
rhCorticalWhiteMatterVol	249497
CorticalWhiteMatterVol	494529
SubCortGrayVol	54611
TotalGrayVol	628697
SupraTentorialVol	1.03938e+06
SupraTentorialVolNotVent	1.01713e+06
SupraTentorialVolNotVentVox	1.01602e+06
MaskVol	1.68676e+06
BrainSegVol-to-eTIV	0.746092
MaskVol-to-eTIV	1.06631
lhSurfaceHoles	39
rhSurfaceHoles	24
SurfaceHoles	63
EstimatedTotalIntraCranialVol	1.58187e+06
