Measure:volume	M52234303
Left-Lateral-Ventricle	7320.5
Left-Inf-Lat-Vent	159.3
Left-Cerebellum-White-Matter	15006.4
Left-Cerebellum-Cortex	54729.2
Left-Thalamus-Proper	7952.9
Left-Caudate	3862.1
Left-Putamen	5231.7
Left-Pallidum	1603.1
3rd-Ventricle	697.8
4th-Ventricle	1044.8
Brain-Stem	21547.9
Left-Hippocampus	4085.2
Left-Amygdala	1474.6
CSF	855.3
Left-Accumbens-area	559.1
Left-VentralDC	3827.4
Left-vessel	53.5
Left-choroid-plexus	1132.7
Right-Lateral-Ventricle	6202.8
Right-Inf-Lat-Vent	319.8
Right-Cerebellum-White-Matter	14868.4
Right-Cerebellum-Cortex	53922.5
Right-Thalamus-Proper	7388.7
Right-Caudate	3985.1
Right-Putamen	4650.2
Right-Pallidum	1504
Right-Hippocampus	4106.7
Right-Amygdala	1482.1
Right-Accumbens-area	563.7
Right-VentralDC	3748.3
Right-vessel	51.7
Right-choroid-plexus	1306
5th-Ventricle	8
WM-hypointensities	945.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	179.5
CC_Posterior	901.9
CC_Mid_Posterior	347.2
CC_Central	424
CC_Mid_Anterior	418.3
CC_Anterior	807.9
BrainSegVol	1.0937e+06
BrainSegVolNotVent	1.07508e+06
BrainSegVolNotVentSurf	1.07476e+06
lhCortexVol	225777
rhCortexVol	225276
CortexVol	451053
lhCorticalWhiteMatterVol	215126
rhCorticalWhiteMatterVol	213047
CorticalWhiteMatterVol	428173
SubCortGrayVol	57547
TotalGrayVol	617271
SupraTentorialVol	954599
SupraTentorialVolNotVent	938392
SupraTentorialVolNotVentVox	937004
MaskVol	1.50657e+06
BrainSegVol-to-eTIV	0.72751
MaskVol-to-eTIV	1.00215
lhSurfaceHoles	51
rhSurfaceHoles	50
SurfaceHoles	101
EstimatedTotalIntraCranialVol	1.50335e+06
