Measure:volume	M52273934
Left-Lateral-Ventricle	5178.4
Left-Inf-Lat-Vent	104.9
Left-Cerebellum-White-Matter	14890.3
Left-Cerebellum-Cortex	55190.3
Left-Thalamus-Proper	8821.6
Left-Caudate	3576.3
Left-Putamen	5747.3
Left-Pallidum	1317.2
3rd-Ventricle	565.6
4th-Ventricle	1656.5
Brain-Stem	22065.9
Left-Hippocampus	4419.3
Left-Amygdala	1518.2
CSF	915.8
Left-Accumbens-area	502.3
Left-VentralDC	4067.9
Left-vessel	55.4
Left-choroid-plexus	882.5
Right-Lateral-Ventricle	5244
Right-Inf-Lat-Vent	13.8
Right-Cerebellum-White-Matter	14128
Right-Cerebellum-Cortex	56644.7
Right-Thalamus-Proper	8218.5
Right-Caudate	3350.3
Right-Putamen	5315.9
Right-Pallidum	1406.3
Right-Hippocampus	4738
Right-Amygdala	1364.9
Right-Accumbens-area	503.1
Right-VentralDC	4033.4
Right-vessel	103.6
Right-choroid-plexus	1133.7
5th-Ventricle	1
WM-hypointensities	743.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	133.4
CC_Posterior	971.9
CC_Mid_Posterior	567.2
CC_Central	593.7
CC_Mid_Anterior	658.6
CC_Anterior	1120.7
BrainSegVol	1.24362e+06
BrainSegVolNotVent	1.22832e+06
BrainSegVolNotVentSurf	1.2278e+06
lhCortexVol	256462
rhCortexVol	255901
CortexVol	512363
lhCorticalWhiteMatterVol	258757
rhCorticalWhiteMatterVol	257297
CorticalWhiteMatterVol	516054
SubCortGrayVol	60151
TotalGrayVol	683954
SupraTentorialVol	1.10194e+06
SupraTentorialVolNotVent	1.08961e+06
SupraTentorialVolNotVentVox	1.08908e+06
MaskVol	1.75804e+06
BrainSegVol-to-eTIV	0.729725
MaskVol-to-eTIV	1.03157
lhSurfaceHoles	93
rhSurfaceHoles	92
SurfaceHoles	185
EstimatedTotalIntraCranialVol	1.70423e+06
