Measure:volume	M52216465
Left-Lateral-Ventricle	6257.3
Left-Inf-Lat-Vent	41.5
Left-Cerebellum-White-Matter	15484.1
Left-Cerebellum-Cortex	58801
Left-Thalamus-Proper	9456.8
Left-Caudate	4226.8
Left-Putamen	5555.8
Left-Pallidum	2237.2
3rd-Ventricle	611.4
4th-Ventricle	1809.3
Brain-Stem	23300.9
Left-Hippocampus	4163.5
Left-Amygdala	1210.4
CSF	990.1
Left-Accumbens-area	626.5
Left-VentralDC	4456.7
Left-vessel	30.7
Left-choroid-plexus	1142.9
Right-Lateral-Ventricle	4457.6
Right-Inf-Lat-Vent	147.9
Right-Cerebellum-White-Matter	15418.5
Right-Cerebellum-Cortex	58521.6
Right-Thalamus-Proper	9429
Right-Caudate	3897.1
Right-Putamen	5604.9
Right-Pallidum	2014.5
Right-Hippocampus	4277.9
Right-Amygdala	1310.5
Right-Accumbens-area	517.1
Right-VentralDC	4619.1
Right-vessel	13.3
Right-choroid-plexus	1272.7
5th-Ventricle	2.4
WM-hypointensities	1105.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	219.5
CC_Posterior	907
CC_Mid_Posterior	588.9
CC_Central	546.2
CC_Mid_Anterior	448.5
CC_Anterior	1021.9
BrainSegVol	1.16888e+06
BrainSegVolNotVent	1.15274e+06
BrainSegVolNotVentSurf	1.15256e+06
lhCortexVol	227611
rhCortexVol	229601
CortexVol	457213
lhCorticalWhiteMatterVol	240013
rhCorticalWhiteMatterVol	243288
CorticalWhiteMatterVol	483302
SubCortGrayVol	65485
TotalGrayVol	639464
SupraTentorialVol	1.0201e+06
SupraTentorialVolNotVent	1.00706e+06
SupraTentorialVolNotVentVox	1.00597e+06
MaskVol	1.66908e+06
BrainSegVol-to-eTIV	0.717614
MaskVol-to-eTIV	1.0247
lhSurfaceHoles	56
rhSurfaceHoles	40
SurfaceHoles	96
EstimatedTotalIntraCranialVol	1.62885e+06
