Measure:volume	M52297499
Left-Lateral-Ventricle	3957.4
Left-Inf-Lat-Vent	199.7
Left-Cerebellum-White-Matter	11851.8
Left-Cerebellum-Cortex	45872.6
Left-Thalamus-Proper	7021.7
Left-Caudate	4074.3
Left-Putamen	4775.5
Left-Pallidum	1915.2
3rd-Ventricle	492.4
4th-Ventricle	1640.1
Brain-Stem	18858.4
Left-Hippocampus	3393
Left-Amygdala	1183.1
CSF	835.7
Left-Accumbens-area	597.2
Left-VentralDC	3680
Left-vessel	63.2
Left-choroid-plexus	879.9
Right-Lateral-Ventricle	2756.5
Right-Inf-Lat-Vent	162.7
Right-Cerebellum-White-Matter	12692.5
Right-Cerebellum-Cortex	45093.6
Right-Thalamus-Proper	6470.3
Right-Caudate	4038.1
Right-Putamen	4825.3
Right-Pallidum	1600.2
Right-Hippocampus	3777.9
Right-Amygdala	1257.7
Right-Accumbens-area	534.2
Right-VentralDC	3598.3
Right-vessel	272.3
Right-choroid-plexus	921.7
5th-Ventricle	0
WM-hypointensities	588
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	30.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	277.9
CC_Posterior	805.7
CC_Mid_Posterior	507.2
CC_Central	490.2
CC_Mid_Anterior	427.8
CC_Anterior	791.6
BrainSegVol	988254
BrainSegVolNotVent	976901
BrainSegVolNotVentSurf	976270
lhCortexVol	213868
rhCortexVol	215294
CortexVol	429162
lhCorticalWhiteMatterVol	188419
rhCorticalWhiteMatterVol	190109
CorticalWhiteMatterVol	378528
SubCortGrayVol	54319
TotalGrayVol	573752
SupraTentorialVol	872185
SupraTentorialVolNotVent	863624
SupraTentorialVolNotVentVox	862697
MaskVol	1.37583e+06
BrainSegVol-to-eTIV	0.74166
MaskVol-to-eTIV	1.03253
lhSurfaceHoles	65
rhSurfaceHoles	61
SurfaceHoles	126
EstimatedTotalIntraCranialVol	1.33249e+06
