Measure:volume	M52297972
Left-Lateral-Ventricle	3899.2
Left-Inf-Lat-Vent	50.7
Left-Cerebellum-White-Matter	14005
Left-Cerebellum-Cortex	50939.2
Left-Thalamus-Proper	8021
Left-Caudate	3610.2
Left-Putamen	4447.5
Left-Pallidum	1396.3
3rd-Ventricle	491.7
4th-Ventricle	1272.5
Brain-Stem	21211.8
Left-Hippocampus	4007.2
Left-Amygdala	1408.4
CSF	655.2
Left-Accumbens-area	396.2
Left-VentralDC	3566.7
Left-vessel	47.3
Left-choroid-plexus	985.4
Right-Lateral-Ventricle	4302.1
Right-Inf-Lat-Vent	224.9
Right-Cerebellum-White-Matter	14048.4
Right-Cerebellum-Cortex	51842.5
Right-Thalamus-Proper	6958.7
Right-Caudate	3431.9
Right-Putamen	4090.1
Right-Pallidum	1301
Right-Hippocampus	4065
Right-Amygdala	1441.3
Right-Accumbens-area	450.3
Right-VentralDC	3551
Right-vessel	62.5
Right-choroid-plexus	849
5th-Ventricle	1
WM-hypointensities	599.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	208.8
CC_Posterior	840.2
CC_Mid_Posterior	347.4
CC_Central	368.7
CC_Mid_Anterior	469.4
CC_Anterior	698.2
BrainSegVol	1.04993e+06
BrainSegVolNotVent	1.03763e+06
BrainSegVolNotVentSurf	1.03708e+06
lhCortexVol	210390
rhCortexVol	214149
CortexVol	424539
lhCorticalWhiteMatterVol	212870
rhCorticalWhiteMatterVol	216935
CorticalWhiteMatterVol	429804
SubCortGrayVol	53561
TotalGrayVol	579954
SupraTentorialVol	918857
SupraTentorialVolNotVent	908799
SupraTentorialVolNotVentVox	908302
MaskVol	1.49787e+06
BrainSegVol-to-eTIV	0.793205
MaskVol-to-eTIV	1.13162
lhSurfaceHoles	37
rhSurfaceHoles	40
SurfaceHoles	77
EstimatedTotalIntraCranialVol	1.32365e+06
