Measure:volume	M52246798
Left-Lateral-Ventricle	2053
Left-Inf-Lat-Vent	155
Left-Cerebellum-White-Matter	13680.6
Left-Cerebellum-Cortex	55876.3
Left-Thalamus-Proper	7859.1
Left-Caudate	3633.9
Left-Putamen	5109.7
Left-Pallidum	1965.1
3rd-Ventricle	603.7
4th-Ventricle	1643.7
Brain-Stem	18982.1
Left-Hippocampus	4085.5
Left-Amygdala	1263.5
CSF	657.6
Left-Accumbens-area	559.9
Left-VentralDC	3820.6
Left-vessel	132.9
Left-choroid-plexus	1064
Right-Lateral-Ventricle	2617
Right-Inf-Lat-Vent	322.6
Right-Cerebellum-White-Matter	14544.9
Right-Cerebellum-Cortex	57298.1
Right-Thalamus-Proper	7088.3
Right-Caudate	3761.6
Right-Putamen	5213.9
Right-Pallidum	1620.7
Right-Hippocampus	4130.9
Right-Amygdala	1419.1
Right-Accumbens-area	607
Right-VentralDC	3623.2
Right-vessel	70.2
Right-choroid-plexus	1111.7
5th-Ventricle	1
WM-hypointensities	864.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	3.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	237.3
CC_Posterior	841.4
CC_Mid_Posterior	562.4
CC_Central	513.6
CC_Mid_Anterior	534.1
CC_Anterior	844.4
BrainSegVol	1.11037e+06
BrainSegVolNotVent	1.10078e+06
BrainSegVolNotVentSurf	1.10058e+06
lhCortexVol	235548
rhCortexVol	240201
CortexVol	475748
lhCorticalWhiteMatterVol	212331
rhCorticalWhiteMatterVol	215121
CorticalWhiteMatterVol	427452
SubCortGrayVol	57372
TotalGrayVol	645653
SupraTentorialVol	968823
SupraTentorialVolNotVent	961925
SupraTentorialVolNotVentVox	960731
MaskVol	1.52746e+06
BrainSegVol-to-eTIV	0.748849
MaskVol-to-eTIV	1.03014
lhSurfaceHoles	51
rhSurfaceHoles	48
SurfaceHoles	99
EstimatedTotalIntraCranialVol	1.48277e+06
