Measure:volume	M52241218
Left-Lateral-Ventricle	4499.8
Left-Inf-Lat-Vent	57.7
Left-Cerebellum-White-Matter	11644.4
Left-Cerebellum-Cortex	47993.3
Left-Thalamus-Proper	7557.5
Left-Caudate	3362.3
Left-Putamen	5004.4
Left-Pallidum	1651
3rd-Ventricle	596.8
4th-Ventricle	1663.2
Brain-Stem	20074
Left-Hippocampus	3907.7
Left-Amygdala	1250.8
CSF	783.7
Left-Accumbens-area	352.9
Left-VentralDC	3334.4
Left-vessel	41.4
Left-choroid-plexus	846.8
Right-Lateral-Ventricle	3053.7
Right-Inf-Lat-Vent	347.9
Right-Cerebellum-White-Matter	11001.7
Right-Cerebellum-Cortex	49211.9
Right-Thalamus-Proper	7111.7
Right-Caudate	3316.3
Right-Putamen	4894.9
Right-Pallidum	1384.8
Right-Hippocampus	4232.7
Right-Amygdala	1337.1
Right-Accumbens-area	579.9
Right-VentralDC	3379.1
Right-vessel	63.8
Right-choroid-plexus	861.1
5th-Ventricle	0
WM-hypointensities	1131.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	190.8
CC_Posterior	630.3
CC_Mid_Posterior	346.4
CC_Central	446.6
CC_Mid_Anterior	333.7
CC_Anterior	672.4
BrainSegVol	1.03172e+06
BrainSegVolNotVent	1.0195e+06
BrainSegVolNotVentSurf	1.01924e+06
lhCortexVol	218549
rhCortexVol	220164
CortexVol	438713
lhCorticalWhiteMatterVol	203825
rhCorticalWhiteMatterVol	203600
CorticalWhiteMatterVol	407425
SubCortGrayVol	54533
TotalGrayVol	589934
SupraTentorialVol	911064
SupraTentorialVolNotVent	901713
SupraTentorialVolNotVentVox	900831
MaskVol	1.44281e+06
BrainSegVol-to-eTIV	0.751744
MaskVol-to-eTIV	1.05128
lhSurfaceHoles	54
rhSurfaceHoles	65
SurfaceHoles	119
EstimatedTotalIntraCranialVol	1.37243e+06
