Measure:volume	M52274982
Left-Lateral-Ventricle	7078.7
Left-Inf-Lat-Vent	288.6
Left-Cerebellum-White-Matter	14991.9
Left-Cerebellum-Cortex	58995.6
Left-Thalamus-Proper	9301.9
Left-Caudate	4883.7
Left-Putamen	6620.8
Left-Pallidum	2574.8
3rd-Ventricle	888.7
4th-Ventricle	2619.7
Brain-Stem	27343.2
Left-Hippocampus	4820.1
Left-Amygdala	1812.9
CSF	1308.9
Left-Accumbens-area	657.2
Left-VentralDC	5693.2
Left-vessel	81.8
Left-choroid-plexus	1557.8
Right-Lateral-Ventricle	12928.1
Right-Inf-Lat-Vent	356.5
Right-Cerebellum-White-Matter	15362.9
Right-Cerebellum-Cortex	58649.3
Right-Thalamus-Proper	9308.7
Right-Caudate	4958.3
Right-Putamen	6425.3
Right-Pallidum	1957.2
Right-Hippocampus	4325.8
Right-Amygdala	1691.1
Right-Accumbens-area	728.8
Right-VentralDC	5263.6
Right-vessel	30.9
Right-choroid-plexus	1861
5th-Ventricle	0
WM-hypointensities	1478.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	247.2
CC_Posterior	877.5
CC_Mid_Posterior	398.1
CC_Central	517.6
CC_Mid_Anterior	601.5
CC_Anterior	1126
BrainSegVol	1.40542e+06
BrainSegVolNotVent	1.37685e+06
BrainSegVolNotVentSurf	1.37633e+06
lhCortexVol	290326
rhCortexVol	285965
CortexVol	576291
lhCorticalWhiteMatterVol	289023
rhCorticalWhiteMatterVol	290990
CorticalWhiteMatterVol	580013
SubCortGrayVol	73232
TotalGrayVol	767251
SupraTentorialVol	1.25462e+06
SupraTentorialVolNotVent	1.23072e+06
SupraTentorialVolNotVentVox	1.22987e+06
MaskVol	1.99913e+06
BrainSegVol-to-eTIV	0.699452
MaskVol-to-eTIV	0.994934
lhSurfaceHoles	73
rhSurfaceHoles	72
SurfaceHoles	145
EstimatedTotalIntraCranialVol	2.00931e+06
