Measure:volume	M52202304
Left-Lateral-Ventricle	7748.3
Left-Inf-Lat-Vent	485.1
Left-Cerebellum-White-Matter	14305.5
Left-Cerebellum-Cortex	53665.2
Left-Thalamus-Proper	8902.7
Left-Caudate	3748.7
Left-Putamen	5002.4
Left-Pallidum	2014.4
3rd-Ventricle	626.3
4th-Ventricle	1370.1
Brain-Stem	23819.5
Left-Hippocampus	3809.7
Left-Amygdala	1483.5
CSF	920
Left-Accumbens-area	516.9
Left-VentralDC	4154.9
Left-vessel	149.3
Left-choroid-plexus	1080.3
Right-Lateral-Ventricle	5223.7
Right-Inf-Lat-Vent	642.1
Right-Cerebellum-White-Matter	15519
Right-Cerebellum-Cortex	54358.3
Right-Thalamus-Proper	8712.2
Right-Caudate	4001.6
Right-Putamen	4804.2
Right-Pallidum	1773.3
Right-Hippocampus	4344.1
Right-Amygdala	1593
Right-Accumbens-area	614.6
Right-VentralDC	4067.9
Right-vessel	134.2
Right-choroid-plexus	1535.8
5th-Ventricle	0
WM-hypointensities	1326
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	286.8
CC_Posterior	847.2
CC_Mid_Posterior	442.5
CC_Central	449.6
CC_Mid_Anterior	517
CC_Anterior	1078.3
BrainSegVol	1.23308e+06
BrainSegVolNotVent	1.21377e+06
BrainSegVolNotVentSurf	1.21351e+06
lhCortexVol	244944
rhCortexVol	246377
CortexVol	491321
lhCorticalWhiteMatterVol	260553
rhCorticalWhiteMatterVol	263938
CorticalWhiteMatterVol	524492
SubCortGrayVol	61340
TotalGrayVol	659768
SupraTentorialVol	1.09501e+06
SupraTentorialVolNotVent	1.07836e+06
SupraTentorialVolNotVentVox	1.07741e+06
MaskVol	1.62662e+06
BrainSegVol-to-eTIV	0.729489
MaskVol-to-eTIV	0.96231
lhSurfaceHoles	36
rhSurfaceHoles	27
SurfaceHoles	63
EstimatedTotalIntraCranialVol	1.69033e+06
