Measure:volume	M52295595
Left-Lateral-Ventricle	11122.2
Left-Inf-Lat-Vent	196.1
Left-Cerebellum-White-Matter	18464
Left-Cerebellum-Cortex	63020.4
Left-Thalamus-Proper	10562.7
Left-Caudate	4845.6
Left-Putamen	6094.3
Left-Pallidum	1787.5
3rd-Ventricle	939.4
4th-Ventricle	1974.1
Brain-Stem	27694.8
Left-Hippocampus	4378
Left-Amygdala	1646
CSF	1417.1
Left-Accumbens-area	847.5
Left-VentralDC	5043.1
Left-vessel	42.3
Left-choroid-plexus	1568.1
Right-Lateral-Ventricle	9211.9
Right-Inf-Lat-Vent	126.4
Right-Cerebellum-White-Matter	19543.2
Right-Cerebellum-Cortex	62738.2
Right-Thalamus-Proper	9253.2
Right-Caudate	4802.9
Right-Putamen	5385.8
Right-Pallidum	1773.1
Right-Hippocampus	4615.9
Right-Amygdala	1629.3
Right-Accumbens-area	695.2
Right-VentralDC	4853.1
Right-vessel	52.2
Right-choroid-plexus	1627.9
5th-Ventricle	24.1
WM-hypointensities	944.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	229.3
CC_Posterior	1122.4
CC_Mid_Posterior	641.8
CC_Central	879.8
CC_Mid_Anterior	851.3
CC_Anterior	1125.5
BrainSegVol	1.41559e+06
BrainSegVolNotVent	1.38789e+06
BrainSegVolNotVentSurf	1.38724e+06
lhCortexVol	288729
rhCortexVol	289428
CortexVol	578157
lhCorticalWhiteMatterVol	290431
rhCorticalWhiteMatterVol	286505
CorticalWhiteMatterVol	576936
SubCortGrayVol	69585
TotalGrayVol	773304
SupraTentorialVol	1.24982e+06
SupraTentorialVolNotVent	1.22621e+06
SupraTentorialVolNotVentVox	1.22512e+06
MaskVol	1.99061e+06
BrainSegVol-to-eTIV	0.737058
MaskVol-to-eTIV	1.03645
lhSurfaceHoles	38
rhSurfaceHoles	58
SurfaceHoles	96
EstimatedTotalIntraCranialVol	1.92059e+06
