Measure:volume	M52285768
Left-Lateral-Ventricle	3733.4
Left-Inf-Lat-Vent	76
Left-Cerebellum-White-Matter	11640.6
Left-Cerebellum-Cortex	46866.7
Left-Thalamus-Proper	7028.6
Left-Caudate	3287.2
Left-Putamen	5342.2
Left-Pallidum	1586.2
3rd-Ventricle	549.9
4th-Ventricle	1428.1
Brain-Stem	19842.3
Left-Hippocampus	3580.2
Left-Amygdala	1227
CSF	1036.1
Left-Accumbens-area	438.7
Left-VentralDC	3420.2
Left-vessel	62.2
Left-choroid-plexus	927.3
Right-Lateral-Ventricle	3496.3
Right-Inf-Lat-Vent	93.5
Right-Cerebellum-White-Matter	11334.2
Right-Cerebellum-Cortex	45446.7
Right-Thalamus-Proper	6810.9
Right-Caudate	3172.9
Right-Putamen	5203.1
Right-Pallidum	1573.4
Right-Hippocampus	3520.1
Right-Amygdala	1134.5
Right-Accumbens-area	502
Right-VentralDC	3808.8
Right-vessel	60.1
Right-choroid-plexus	1005.5
5th-Ventricle	0
WM-hypointensities	626.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	175.3
CC_Posterior	824.6
CC_Mid_Posterior	465
CC_Central	547.4
CC_Mid_Anterior	448.2
CC_Anterior	881.1
BrainSegVol	974603
BrainSegVolNotVent	962686
BrainSegVolNotVentSurf	962319
lhCortexVol	219866
rhCortexVol	220774
CortexVol	440641
lhCorticalWhiteMatterVol	177218
rhCorticalWhiteMatterVol	176601
CorticalWhiteMatterVol	353819
SubCortGrayVol	53770
TotalGrayVol	586282
SupraTentorialVol	858380
SupraTentorialVolNotVent	849314
SupraTentorialVolNotVentVox	848510
MaskVol	1.36783e+06
BrainSegVol-to-eTIV	0.758087
MaskVol-to-eTIV	1.06395
lhSurfaceHoles	36
rhSurfaceHoles	31
SurfaceHoles	67
EstimatedTotalIntraCranialVol	1.28561e+06
