Measure:volume	M87101054
Left-Lateral-Ventricle	3653.6
Left-Inf-Lat-Vent	412.2
Left-Cerebellum-White-Matter	15779.7
Left-Cerebellum-Cortex	57718.3
Left-Thalamus-Proper	10343.2
Left-Caudate	4186.4
Left-Putamen	5773.5
Left-Pallidum	1135.3
3rd-Ventricle	745.5
4th-Ventricle	1196.9
Brain-Stem	26618.1
Left-Hippocampus	4789.5
Left-Amygdala	1854.5
CSF	908.3
Left-Accumbens-area	541.3
Left-VentralDC	4726.4
Left-vessel	73.5
Left-choroid-plexus	1125.5
Right-Lateral-Ventricle	3412.7
Right-Inf-Lat-Vent	498
Right-Cerebellum-White-Matter	15388.2
Right-Cerebellum-Cortex	57326.2
Right-Thalamus-Proper	8960.7
Right-Caudate	3778.6
Right-Putamen	6180.6
Right-Pallidum	1624.7
Right-Hippocampus	4880.9
Right-Amygdala	1971.6
Right-Accumbens-area	626.5
Right-VentralDC	4764.2
Right-vessel	109.1
Right-choroid-plexus	1151.9
5th-Ventricle	13.6
WM-hypointensities	1255.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	22.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	253.4
CC_Posterior	1042.6
CC_Mid_Posterior	535.8
CC_Central	630.4
CC_Mid_Anterior	723.7
CC_Anterior	844.7
BrainSegVol	1.2707e+06
BrainSegVolNotVent	1.25819e+06
BrainSegVolNotVentSurf	1.25826e+06
lhCortexVol	249213
rhCortexVol	254648
CortexVol	503862
lhCorticalWhiteMatterVol	269903
rhCorticalWhiteMatterVol	270968
CorticalWhiteMatterVol	540871
SubCortGrayVol	67681
TotalGrayVol	686861
SupraTentorialVol	1.12389e+06
SupraTentorialVolNotVent	1.114e+06
SupraTentorialVolNotVentVox	1.11222e+06
MaskVol	1.68889e+06
BrainSegVol-to-eTIV	0.769404
MaskVol-to-eTIV	1.02262
lhSurfaceHoles	97
rhSurfaceHoles	105
SurfaceHoles	202
EstimatedTotalIntraCranialVol	1.65153e+06
