Measure:volume	M87157581
Left-Lateral-Ventricle	4722.2
Left-Inf-Lat-Vent	272.3
Left-Cerebellum-White-Matter	13354.4
Left-Cerebellum-Cortex	52742.7
Left-Thalamus-Proper	8590.4
Left-Caudate	4374
Left-Putamen	5957.2
Left-Pallidum	1867.3
3rd-Ventricle	657.1
4th-Ventricle	1457.9
Brain-Stem	23929.1
Left-Hippocampus	4644.4
Left-Amygdala	1619.3
CSF	918.5
Left-Accumbens-area	499.6
Left-VentralDC	4499.1
Left-vessel	54.9
Left-choroid-plexus	1724.2
Right-Lateral-Ventricle	3377.1
Right-Inf-Lat-Vent	443.8
Right-Cerebellum-White-Matter	13799.1
Right-Cerebellum-Cortex	55975.2
Right-Thalamus-Proper	7776.2
Right-Caudate	4073.8
Right-Putamen	5522.4
Right-Pallidum	1573.8
Right-Hippocampus	4809
Right-Amygdala	1766.4
Right-Accumbens-area	590.7
Right-VentralDC	3976.3
Right-vessel	65.8
Right-choroid-plexus	1660
5th-Ventricle	3.5
WM-hypointensities	1256.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	338.3
CC_Posterior	993.4
CC_Mid_Posterior	452.7
CC_Central	437.2
CC_Mid_Anterior	624.3
CC_Anterior	878.6
BrainSegVol	1.25084e+06
BrainSegVolNotVent	1.23616e+06
BrainSegVolNotVentSurf	1.23595e+06
lhCortexVol	273642
rhCortexVol	280955
CortexVol	554597
lhCorticalWhiteMatterVol	238059
rhCorticalWhiteMatterVol	244619
CorticalWhiteMatterVol	482678
SubCortGrayVol	63769
TotalGrayVol	726915
SupraTentorialVol	1.11403e+06
SupraTentorialVolNotVent	1.10219e+06
SupraTentorialVolNotVentVox	1.101e+06
MaskVol	1.70821e+06
BrainSegVol-to-eTIV	0.735163
MaskVol-to-eTIV	1.00398
lhSurfaceHoles	58
rhSurfaceHoles	67
SurfaceHoles	125
EstimatedTotalIntraCranialVol	1.70144e+06
