Measure:volume	M87150544
Left-Lateral-Ventricle	3591.7
Left-Inf-Lat-Vent	354.8
Left-Cerebellum-White-Matter	10287
Left-Cerebellum-Cortex	49405.6
Left-Thalamus-Proper	7458.4
Left-Caudate	3343.1
Left-Putamen	4878
Left-Pallidum	1231.2
3rd-Ventricle	456.6
4th-Ventricle	1234.3
Brain-Stem	17256.3
Left-Hippocampus	3449.7
Left-Amygdala	1271.6
CSF	734.8
Left-Accumbens-area	463.7
Left-VentralDC	3469.9
Left-vessel	59.7
Left-choroid-plexus	927.2
Right-Lateral-Ventricle	3331.5
Right-Inf-Lat-Vent	283.8
Right-Cerebellum-White-Matter	11000
Right-Cerebellum-Cortex	49503.5
Right-Thalamus-Proper	6874.9
Right-Caudate	3169.4
Right-Putamen	4749.3
Right-Pallidum	1358.3
Right-Hippocampus	3941.3
Right-Amygdala	1303.8
Right-Accumbens-area	409.8
Right-VentralDC	3301.7
Right-vessel	37.4
Right-choroid-plexus	979.1
5th-Ventricle	0
WM-hypointensities	477.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	279.6
CC_Posterior	1003.8
CC_Mid_Posterior	512.7
CC_Central	579.4
CC_Mid_Anterior	459.3
CC_Anterior	765.3
BrainSegVol	990138
BrainSegVolNotVent	978838
BrainSegVolNotVentSurf	977991
lhCortexVol	214101
rhCortexVol	213534
CortexVol	427635
lhCorticalWhiteMatterVol	190311
rhCorticalWhiteMatterVol	189031
CorticalWhiteMatterVol	379341
SubCortGrayVol	52056
TotalGrayVol	578276
SupraTentorialVol	869156
SupraTentorialVolNotVent	859993
SupraTentorialVolNotVentVox	859664
MaskVol	1.37975e+06
BrainSegVol-to-eTIV	0.734958
MaskVol-to-eTIV	1.02416
lhSurfaceHoles	40
rhSurfaceHoles	54
SurfaceHoles	94
EstimatedTotalIntraCranialVol	1.3472e+06
