Measure:volume	M87101082
Left-Lateral-Ventricle	4461.8
Left-Inf-Lat-Vent	114.7
Left-Cerebellum-White-Matter	13153.4
Left-Cerebellum-Cortex	52643.6
Left-Thalamus-Proper	9257.7
Left-Caudate	4515.3
Left-Putamen	5837.6
Left-Pallidum	1635.3
3rd-Ventricle	578.6
4th-Ventricle	2127
Brain-Stem	23469.3
Left-Hippocampus	4128.8
Left-Amygdala	1545.5
CSF	1152.7
Left-Accumbens-area	586.5
Left-VentralDC	4444.5
Left-vessel	48.1
Left-choroid-plexus	973.8
Right-Lateral-Ventricle	2533.3
Right-Inf-Lat-Vent	331.5
Right-Cerebellum-White-Matter	13717.4
Right-Cerebellum-Cortex	56102.9
Right-Thalamus-Proper	8384
Right-Caudate	4091.2
Right-Putamen	5741.6
Right-Pallidum	1728.5
Right-Hippocampus	4483
Right-Amygdala	1555.3
Right-Accumbens-area	539.6
Right-VentralDC	4417.4
Right-vessel	48.8
Right-choroid-plexus	1077.4
5th-Ventricle	0
WM-hypointensities	986.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	22.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	330.6
CC_Posterior	1021.4
CC_Mid_Posterior	553.3
CC_Central	673.7
CC_Mid_Anterior	596.1
CC_Anterior	948.9
BrainSegVol	1.19842e+06
BrainSegVolNotVent	1.1857e+06
BrainSegVolNotVentSurf	1.18508e+06
lhCortexVol	242301
rhCortexVol	246748
CortexVol	489049
lhCorticalWhiteMatterVol	246878
rhCorticalWhiteMatterVol	249404
CorticalWhiteMatterVol	496281
SubCortGrayVol	64155
TotalGrayVol	662860
SupraTentorialVol	1.0598e+06
SupraTentorialVolNotVent	1.05071e+06
SupraTentorialVolNotVentVox	1.04983e+06
MaskVol	1.6603e+06
BrainSegVol-to-eTIV	0.757783
MaskVol-to-eTIV	1.04984
lhSurfaceHoles	46
rhSurfaceHoles	52
SurfaceHoles	98
EstimatedTotalIntraCranialVol	1.58148e+06
