Measure:volume	M87138525
Left-Lateral-Ventricle	10804.3
Left-Inf-Lat-Vent	436.7
Left-Cerebellum-White-Matter	11347.6
Left-Cerebellum-Cortex	49613.3
Left-Thalamus-Proper	6816.7
Left-Caudate	4213.7
Left-Putamen	5025.6
Left-Pallidum	1440.2
3rd-Ventricle	957.6
4th-Ventricle	1614.6
Brain-Stem	19325.6
Left-Hippocampus	3704.1
Left-Amygdala	1274.2
CSF	1042.5
Left-Accumbens-area	577.7
Left-VentralDC	3975.5
Left-vessel	44.1
Left-choroid-plexus	1161
Right-Lateral-Ventricle	9429.9
Right-Inf-Lat-Vent	383
Right-Cerebellum-White-Matter	10768.8
Right-Cerebellum-Cortex	48804.1
Right-Thalamus-Proper	6355.8
Right-Caudate	3973.3
Right-Putamen	4912.3
Right-Pallidum	1354.2
Right-Hippocampus	3632
Right-Amygdala	1387.8
Right-Accumbens-area	366.2
Right-VentralDC	3896.5
Right-vessel	82.2
Right-choroid-plexus	1584
5th-Ventricle	0
WM-hypointensities	694.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	326.1
CC_Posterior	950.9
CC_Mid_Posterior	296.4
CC_Central	370.3
CC_Mid_Anterior	374.9
CC_Anterior	747.2
BrainSegVol	957789
BrainSegVolNotVent	930409
BrainSegVolNotVentSurf	930038
lhCortexVol	190286
rhCortexVol	191912
CortexVol	382198
lhCorticalWhiteMatterVol	185766
rhCorticalWhiteMatterVol	188590
CorticalWhiteMatterVol	374356
SubCortGrayVol	54237
TotalGrayVol	534453
SupraTentorialVol	835594
SupraTentorialVolNotVent	811744
SupraTentorialVolNotVentVox	810914
MaskVol	1.38318e+06
BrainSegVol-to-eTIV	0.68865
MaskVol-to-eTIV	0.994505
lhSurfaceHoles	51
rhSurfaceHoles	49
SurfaceHoles	100
EstimatedTotalIntraCranialVol	1.39082e+06
