Measure:volume	M87156573
Left-Lateral-Ventricle	12159.8
Left-Inf-Lat-Vent	359.1
Left-Cerebellum-White-Matter	12379.2
Left-Cerebellum-Cortex	49398.5
Left-Thalamus-Proper	8443.5
Left-Caudate	3218.4
Left-Putamen	4595.1
Left-Pallidum	1147.6
3rd-Ventricle	1296.1
4th-Ventricle	2155.4
Brain-Stem	19841.5
Left-Hippocampus	3694.5
Left-Amygdala	1364.1
CSF	1371
Left-Accumbens-area	518.2
Left-VentralDC	3717.6
Left-vessel	61
Left-choroid-plexus	1360.7
Right-Lateral-Ventricle	11393
Right-Inf-Lat-Vent	263.1
Right-Cerebellum-White-Matter	12168.3
Right-Cerebellum-Cortex	49202.2
Right-Thalamus-Proper	7768.1
Right-Caudate	3265.8
Right-Putamen	4769.2
Right-Pallidum	1089.7
Right-Hippocampus	3781.4
Right-Amygdala	1435.6
Right-Accumbens-area	433.6
Right-VentralDC	3516.7
Right-vessel	41.4
Right-choroid-plexus	2014.8
5th-Ventricle	6.9
WM-hypointensities	706.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	3.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.7
CC_Posterior	923.7
CC_Mid_Posterior	453.1
CC_Central	373.5
CC_Mid_Anterior	386.6
CC_Anterior	990.2
BrainSegVol	1.09216e+06
BrainSegVolNotVent	1.05998e+06
BrainSegVolNotVentSurf	1.05953e+06
lhCortexVol	214863
rhCortexVol	215691
CortexVol	430554
lhCorticalWhiteMatterVol	225034
rhCorticalWhiteMatterVol	227791
CorticalWhiteMatterVol	452826
SubCortGrayVol	54137
TotalGrayVol	582965
SupraTentorialVol	966045
SupraTentorialVolNotVent	938636
SupraTentorialVolNotVentVox	937784
MaskVol	1.55515e+06
BrainSegVol-to-eTIV	0.708996
MaskVol-to-eTIV	1.00956
lhSurfaceHoles	37
rhSurfaceHoles	39
SurfaceHoles	76
EstimatedTotalIntraCranialVol	1.54043e+06
