Measure:volume	M87151011
Left-Lateral-Ventricle	15753.4
Left-Inf-Lat-Vent	302.1
Left-Cerebellum-White-Matter	15036.4
Left-Cerebellum-Cortex	56754.7
Left-Thalamus-Proper	9302.5
Left-Caudate	4821
Left-Putamen	5344.2
Left-Pallidum	1485.1
3rd-Ventricle	655.1
4th-Ventricle	1364.6
Brain-Stem	21857.9
Left-Hippocampus	3908.3
Left-Amygdala	1475.1
CSF	866
Left-Accumbens-area	461
Left-VentralDC	3927.3
Left-vessel	45.7
Left-choroid-plexus	1542.6
Right-Lateral-Ventricle	11893.2
Right-Inf-Lat-Vent	439
Right-Cerebellum-White-Matter	15556.9
Right-Cerebellum-Cortex	60248.8
Right-Thalamus-Proper	8163.8
Right-Caudate	4351.9
Right-Putamen	5003.8
Right-Pallidum	1619.4
Right-Hippocampus	4102.8
Right-Amygdala	1668.9
Right-Accumbens-area	531.8
Right-VentralDC	4017.6
Right-vessel	92.1
Right-choroid-plexus	1980.5
5th-Ventricle	0
WM-hypointensities	1296.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	29.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	222.7
CC_Posterior	1262.6
CC_Mid_Posterior	413.2
CC_Central	422.2
CC_Mid_Anterior	306.3
CC_Anterior	1178.9
BrainSegVol	1.26812e+06
BrainSegVolNotVent	1.23356e+06
BrainSegVolNotVentSurf	1.23308e+06
lhCortexVol	254723
rhCortexVol	254798
CortexVol	509521
lhCorticalWhiteMatterVol	256075
rhCorticalWhiteMatterVol	259871
CorticalWhiteMatterVol	515945
SubCortGrayVol	61657
TotalGrayVol	687437
SupraTentorialVol	1.12011e+06
SupraTentorialVolNotVent	1.08826e+06
SupraTentorialVolNotVentVox	1.08746e+06
MaskVol	1.71899e+06
BrainSegVol-to-eTIV	0.71098
MaskVol-to-eTIV	0.963763
lhSurfaceHoles	68
rhSurfaceHoles	66
SurfaceHoles	134
EstimatedTotalIntraCranialVol	1.78362e+06
