Measure:volume	M87165589
Left-Lateral-Ventricle	6208.7
Left-Inf-Lat-Vent	185.2
Left-Cerebellum-White-Matter	17550.4
Left-Cerebellum-Cortex	55460.4
Left-Thalamus-Proper	8132.1
Left-Caudate	3265.6
Left-Putamen	5703
Left-Pallidum	1739.6
3rd-Ventricle	773.8
4th-Ventricle	1608.2
Brain-Stem	24706.1
Left-Hippocampus	4269
Left-Amygdala	1589.2
CSF	795.2
Left-Accumbens-area	560.9
Left-VentralDC	4162.9
Left-vessel	78.1
Left-choroid-plexus	1091.2
Right-Lateral-Ventricle	5326.1
Right-Inf-Lat-Vent	104
Right-Cerebellum-White-Matter	17283.9
Right-Cerebellum-Cortex	58452.5
Right-Thalamus-Proper	7288.8
Right-Caudate	3394.4
Right-Putamen	5358.1
Right-Pallidum	1484.1
Right-Hippocampus	4390.4
Right-Amygdala	1630.8
Right-Accumbens-area	517.7
Right-VentralDC	4096.1
Right-vessel	111.3
Right-choroid-plexus	1369.1
5th-Ventricle	0
WM-hypointensities	464.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	255.8
CC_Posterior	1087.4
CC_Mid_Posterior	601.2
CC_Central	537.3
CC_Mid_Anterior	642.5
CC_Anterior	916.9
BrainSegVol	1.1415e+06
BrainSegVolNotVent	1.12449e+06
BrainSegVolNotVentSurf	1.12441e+06
lhCortexVol	227536
rhCortexVol	228878
CortexVol	456414
lhCorticalWhiteMatterVol	230760
rhCorticalWhiteMatterVol	230300
CorticalWhiteMatterVol	461060
SubCortGrayVol	59086
TotalGrayVol	629045
SupraTentorialVol	991900
SupraTentorialVolNotVent	977862
SupraTentorialVolNotVentVox	976516
MaskVol	1.57601e+06
BrainSegVol-to-eTIV	0.736286
MaskVol-to-eTIV	1.01656
lhSurfaceHoles	37
rhSurfaceHoles	33
SurfaceHoles	70
EstimatedTotalIntraCranialVol	1.55034e+06
