Measure:volume	M87151468
Left-Lateral-Ventricle	10369.7
Left-Inf-Lat-Vent	336.9
Left-Cerebellum-White-Matter	13585
Left-Cerebellum-Cortex	60046.1
Left-Thalamus-Proper	10633.6
Left-Caudate	4723.4
Left-Putamen	6237.5
Left-Pallidum	1895.4
3rd-Ventricle	960.3
4th-Ventricle	2250
Brain-Stem	25403.3
Left-Hippocampus	4845.6
Left-Amygdala	1765.7
CSF	1433.6
Left-Accumbens-area	598.5
Left-VentralDC	5178.9
Left-vessel	78.5
Left-choroid-plexus	1654.3
Right-Lateral-Ventricle	7633.8
Right-Inf-Lat-Vent	234.8
Right-Cerebellum-White-Matter	14145.7
Right-Cerebellum-Cortex	60306.3
Right-Thalamus-Proper	9066
Right-Caudate	4975.3
Right-Putamen	6161.8
Right-Pallidum	1894.4
Right-Hippocampus	4858.8
Right-Amygdala	1738.8
Right-Accumbens-area	671
Right-VentralDC	5146.5
Right-vessel	102.6
Right-choroid-plexus	2017.1
5th-Ventricle	0
WM-hypointensities	789.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	281.2
CC_Posterior	1137
CC_Mid_Posterior	649.9
CC_Central	680.3
CC_Mid_Anterior	799.5
CC_Anterior	1080
BrainSegVol	1.4331e+06
BrainSegVolNotVent	1.40648e+06
BrainSegVolNotVentSurf	1.40603e+06
lhCortexVol	319789
rhCortexVol	322729
CortexVol	642518
lhCorticalWhiteMatterVol	269164
rhCorticalWhiteMatterVol	275193
CorticalWhiteMatterVol	544357
SubCortGrayVol	72255
TotalGrayVol	834653
SupraTentorialVol	1.2827e+06
SupraTentorialVolNotVent	1.26057e+06
SupraTentorialVolNotVentVox	1.25945e+06
MaskVol	2.01961e+06
BrainSegVol-to-eTIV	0.736498
MaskVol-to-eTIV	1.03791
lhSurfaceHoles	98
rhSurfaceHoles	96
SurfaceHoles	194
EstimatedTotalIntraCranialVol	1.94583e+06
