Measure:volume	M87161160
Left-Lateral-Ventricle	6345.7
Left-Inf-Lat-Vent	217.7
Left-Cerebellum-White-Matter	11475.6
Left-Cerebellum-Cortex	55094.3
Left-Thalamus-Proper	8365
Left-Caudate	4111.6
Left-Putamen	6625.2
Left-Pallidum	1540.1
3rd-Ventricle	724.2
4th-Ventricle	1619.6
Brain-Stem	19988.4
Left-Hippocampus	3823.1
Left-Amygdala	1553.2
CSF	899.2
Left-Accumbens-area	609.2
Left-VentralDC	3804.7
Left-vessel	101.6
Left-choroid-plexus	1113.2
Right-Lateral-Ventricle	3698.3
Right-Inf-Lat-Vent	75.8
Right-Cerebellum-White-Matter	11951.5
Right-Cerebellum-Cortex	57432.6
Right-Thalamus-Proper	7807.3
Right-Caudate	3280.6
Right-Putamen	6306.3
Right-Pallidum	1464.2
Right-Hippocampus	3997.6
Right-Amygdala	1560.2
Right-Accumbens-area	512.4
Right-VentralDC	3708
Right-vessel	84.9
Right-choroid-plexus	1283
5th-Ventricle	1
WM-hypointensities	2084.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	250.1
CC_Posterior	813.2
CC_Mid_Posterior	482
CC_Central	554.7
CC_Mid_Anterior	523.1
CC_Anterior	744
BrainSegVol	1.27937e+06
BrainSegVolNotVent	1.26385e+06
BrainSegVolNotVentSurf	1.26355e+06
lhCortexVol	276195
rhCortexVol	279578
CortexVol	555773
lhCorticalWhiteMatterVol	253593
rhCorticalWhiteMatterVol	258348
CorticalWhiteMatterVol	511941
SubCortGrayVol	60596
TotalGrayVol	728808
SupraTentorialVol	1.14231e+06
SupraTentorialVolNotVent	1.12986e+06
SupraTentorialVolNotVentVox	1.12851e+06
MaskVol	1.7256e+06
BrainSegVol-to-eTIV	0.747993
MaskVol-to-eTIV	1.00888
lhSurfaceHoles	79
rhSurfaceHoles	63
SurfaceHoles	142
EstimatedTotalIntraCranialVol	1.7104e+06
