Measure:volume	M87111447
Left-Lateral-Ventricle	5578.9
Left-Inf-Lat-Vent	138.9
Left-Cerebellum-White-Matter	12786.9
Left-Cerebellum-Cortex	49230.3
Left-Thalamus-Proper	8484.5
Left-Caudate	3206.3
Left-Putamen	5216.1
Left-Pallidum	1247.1
3rd-Ventricle	664
4th-Ventricle	2346.3
Brain-Stem	19995.6
Left-Hippocampus	4141.2
Left-Amygdala	1171.2
CSF	1059.5
Left-Accumbens-area	432.7
Left-VentralDC	3545.7
Left-vessel	90.3
Left-choroid-plexus	1023.3
Right-Lateral-Ventricle	4805.3
Right-Inf-Lat-Vent	110.7
Right-Cerebellum-White-Matter	12748.9
Right-Cerebellum-Cortex	49780.3
Right-Thalamus-Proper	7743.4
Right-Caudate	3235.2
Right-Putamen	4699.6
Right-Pallidum	1327
Right-Hippocampus	3570.3
Right-Amygdala	1214
Right-Accumbens-area	428
Right-VentralDC	3619.7
Right-vessel	60.6
Right-choroid-plexus	1349.4
5th-Ventricle	6.6
WM-hypointensities	703.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	191.1
CC_Posterior	910.9
CC_Mid_Posterior	548.3
CC_Central	511.7
CC_Mid_Anterior	453.9
CC_Anterior	1083.8
BrainSegVol	1.076e+06
BrainSegVolNotVent	1.05944e+06
BrainSegVolNotVentSurf	1.05911e+06
lhCortexVol	222026
rhCortexVol	223970
CortexVol	445996
lhCorticalWhiteMatterVol	216542
rhCorticalWhiteMatterVol	218804
CorticalWhiteMatterVol	435346
SubCortGrayVol	54515
TotalGrayVol	599157
SupraTentorialVol	949567
SupraTentorialVolNotVent	936927
SupraTentorialVolNotVentVox	936097
MaskVol	1.5268e+06
BrainSegVol-to-eTIV	0.727097
MaskVol-to-eTIV	1.03171
lhSurfaceHoles	37
rhSurfaceHoles	49
SurfaceHoles	86
EstimatedTotalIntraCranialVol	1.47986e+06
