Measure:volume	M87105785
Left-Lateral-Ventricle	8167.5
Left-Inf-Lat-Vent	182.5
Left-Cerebellum-White-Matter	15000.6
Left-Cerebellum-Cortex	59781.2
Left-Thalamus-Proper	9870.2
Left-Caudate	4553.8
Left-Putamen	6012.1
Left-Pallidum	1387.6
3rd-Ventricle	843.8
4th-Ventricle	1938.2
Brain-Stem	21816.6
Left-Hippocampus	4275.4
Left-Amygdala	1569.9
CSF	1115.1
Left-Accumbens-area	525.5
Left-VentralDC	4082.6
Left-vessel	91.2
Left-choroid-plexus	1154.1
Right-Lateral-Ventricle	8131.5
Right-Inf-Lat-Vent	499.5
Right-Cerebellum-White-Matter	14719
Right-Cerebellum-Cortex	63026.2
Right-Thalamus-Proper	9313.6
Right-Caudate	4718
Right-Putamen	5846.1
Right-Pallidum	1458.5
Right-Hippocampus	4455.9
Right-Amygdala	1636.9
Right-Accumbens-area	538.9
Right-VentralDC	4414.9
Right-vessel	123
Right-choroid-plexus	1350
5th-Ventricle	0
WM-hypointensities	637.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	277.2
CC_Posterior	800.5
CC_Mid_Posterior	408.1
CC_Central	520
CC_Mid_Anterior	424.7
CC_Anterior	820.3
BrainSegVol	1.25153e+06
BrainSegVolNotVent	1.22834e+06
BrainSegVolNotVentSurf	1.2281e+06
lhCortexVol	263139
rhCortexVol	266154
CortexVol	529293
lhCorticalWhiteMatterVol	239147
rhCorticalWhiteMatterVol	242012
CorticalWhiteMatterVol	481159
SubCortGrayVol	66405
TotalGrayVol	718013
SupraTentorialVol	1.0975e+06
SupraTentorialVolNotVent	1.07807e+06
SupraTentorialVolNotVentVox	1.07704e+06
MaskVol	1.73198e+06
BrainSegVol-to-eTIV	0.717316
MaskVol-to-eTIV	0.992688
lhSurfaceHoles	95
rhSurfaceHoles	63
SurfaceHoles	158
EstimatedTotalIntraCranialVol	1.74474e+06
