Measure:volume	M87186185
Left-Lateral-Ventricle	4190.8
Left-Inf-Lat-Vent	375.2
Left-Cerebellum-White-Matter	15005.1
Left-Cerebellum-Cortex	46501
Left-Thalamus-Proper	8662.7
Left-Caudate	3621.9
Left-Putamen	5511.8
Left-Pallidum	1531.1
3rd-Ventricle	960
4th-Ventricle	815.7
Brain-Stem	21420.2
Left-Hippocampus	4697.8
Left-Amygdala	2071.1
CSF	694.6
Left-Accumbens-area	515.1
Left-VentralDC	4275.5
Left-vessel	147
Left-choroid-plexus	904.4
Right-Lateral-Ventricle	3625.9
Right-Inf-Lat-Vent	511.2
Right-Cerebellum-White-Matter	16145.4
Right-Cerebellum-Cortex	45767.3
Right-Thalamus-Proper	7791.9
Right-Caudate	3243.7
Right-Putamen	5369.1
Right-Pallidum	1686.9
Right-Hippocampus	5072.6
Right-Amygdala	2213.8
Right-Accumbens-area	563.7
Right-VentralDC	4013.2
Right-vessel	78.8
Right-choroid-plexus	1189.4
5th-Ventricle	4.6
WM-hypointensities	1451.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	224.3
CC_Posterior	1071.6
CC_Mid_Posterior	596.8
CC_Central	766.9
CC_Mid_Anterior	681.6
CC_Anterior	710
BrainSegVol	1.2046e+06
BrainSegVolNotVent	1.19181e+06
BrainSegVolNotVentSurf	1.19117e+06
lhCortexVol	247409
rhCortexVol	249488
CortexVol	496898
lhCorticalWhiteMatterVol	255693
rhCorticalWhiteMatterVol	253825
CorticalWhiteMatterVol	509518
SubCortGrayVol	62220
TotalGrayVol	651086
SupraTentorialVol	1.08079e+06
SupraTentorialVolNotVent	1.07032e+06
SupraTentorialVolNotVentVox	1.06927e+06
MaskVol	1.5951e+06
BrainSegVol-to-eTIV	0.736915
MaskVol-to-eTIV	0.975804
lhSurfaceHoles	54
rhSurfaceHoles	68
SurfaceHoles	122
EstimatedTotalIntraCranialVol	1.63465e+06
