Measure:volume	M87175780
Left-Lateral-Ventricle	9961.5
Left-Inf-Lat-Vent	462.5
Left-Cerebellum-White-Matter	17166.6
Left-Cerebellum-Cortex	55692.6
Left-Thalamus-Proper	9946.9
Left-Caudate	3887.1
Left-Putamen	6070.2
Left-Pallidum	1722
3rd-Ventricle	834
4th-Ventricle	3446.2
Brain-Stem	26991.5
Left-Hippocampus	4775.6
Left-Amygdala	1638.2
CSF	976.5
Left-Accumbens-area	658.1
Left-VentralDC	4818.3
Left-vessel	44
Left-choroid-plexus	713.6
Right-Lateral-Ventricle	10086.4
Right-Inf-Lat-Vent	427.6
Right-Cerebellum-White-Matter	17960.4
Right-Cerebellum-Cortex	58587
Right-Thalamus-Proper	8897.2
Right-Caudate	3833.4
Right-Putamen	5126.6
Right-Pallidum	1593.8
Right-Hippocampus	5037.3
Right-Amygdala	1695.7
Right-Accumbens-area	515.2
Right-VentralDC	4652.9
Right-vessel	85.1
Right-choroid-plexus	1743.9
5th-Ventricle	9.5
WM-hypointensities	691.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	228.2
CC_Posterior	1148.9
CC_Mid_Posterior	551.9
CC_Central	558.8
CC_Mid_Anterior	517.6
CC_Anterior	1080.2
BrainSegVol	1.33093e+06
BrainSegVolNotVent	1.3024e+06
BrainSegVolNotVentSurf	1.30188e+06
lhCortexVol	253546
rhCortexVol	256235
CortexVol	509782
lhCorticalWhiteMatterVol	285160
rhCorticalWhiteMatterVol	292669
CorticalWhiteMatterVol	577828
SubCortGrayVol	66368
TotalGrayVol	689843
SupraTentorialVol	1.17863e+06
SupraTentorialVolNotVent	1.15526e+06
SupraTentorialVolNotVentVox	1.15434e+06
MaskVol	1.84484e+06
BrainSegVol-to-eTIV	0.72954
MaskVol-to-eTIV	1.01123
lhSurfaceHoles	51
rhSurfaceHoles	37
SurfaceHoles	88
EstimatedTotalIntraCranialVol	1.82435e+06
