Measure:volume	M87168174
Left-Lateral-Ventricle	5134.4
Left-Inf-Lat-Vent	408.5
Left-Cerebellum-White-Matter	13881.5
Left-Cerebellum-Cortex	48889.2
Left-Thalamus-Proper	7980.2
Left-Caudate	3447
Left-Putamen	5556.1
Left-Pallidum	1611.5
3rd-Ventricle	876.8
4th-Ventricle	1303.8
Brain-Stem	20059
Left-Hippocampus	3728.5
Left-Amygdala	1584.3
CSF	1078.8
Left-Accumbens-area	599.3
Left-VentralDC	3967.3
Left-vessel	74.7
Left-choroid-plexus	979.3
Right-Lateral-Ventricle	6283.1
Right-Inf-Lat-Vent	328.7
Right-Cerebellum-White-Matter	12441.4
Right-Cerebellum-Cortex	49997.7
Right-Thalamus-Proper	7563
Right-Caudate	3522.8
Right-Putamen	5519.1
Right-Pallidum	1807.9
Right-Hippocampus	4112.4
Right-Amygdala	1694.2
Right-Accumbens-area	567
Right-VentralDC	3973.7
Right-vessel	72.9
Right-choroid-plexus	1288.2
5th-Ventricle	0
WM-hypointensities	1147
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	217.8
CC_Posterior	890.3
CC_Mid_Posterior	438
CC_Central	422.1
CC_Mid_Anterior	483.7
CC_Anterior	633.9
BrainSegVol	1.16049e+06
BrainSegVolNotVent	1.14313e+06
BrainSegVolNotVentSurf	1.14297e+06
lhCortexVol	255492
rhCortexVol	260787
CortexVol	516279
lhCorticalWhiteMatterVol	220729
rhCorticalWhiteMatterVol	223112
CorticalWhiteMatterVol	443841
SubCortGrayVol	58681
TotalGrayVol	673318
SupraTentorialVol	1.0343e+06
SupraTentorialVolNotVent	1.02009e+06
SupraTentorialVolNotVentVox	1.01888e+06
MaskVol	1.63224e+06
BrainSegVol-to-eTIV	0.745989
MaskVol-to-eTIV	1.04924
lhSurfaceHoles	101
rhSurfaceHoles	88
SurfaceHoles	189
EstimatedTotalIntraCranialVol	1.55564e+06
