Measure:volume	M87172651
Left-Lateral-Ventricle	4095.4
Left-Inf-Lat-Vent	220.7
Left-Cerebellum-White-Matter	14166.6
Left-Cerebellum-Cortex	55000.8
Left-Thalamus-Proper	9448.2
Left-Caudate	3199
Left-Putamen	5028.3
Left-Pallidum	1275.4
3rd-Ventricle	892.1
4th-Ventricle	1895.8
Brain-Stem	20863.4
Left-Hippocampus	4331
Left-Amygdala	1551.8
CSF	900.8
Left-Accumbens-area	530.6
Left-VentralDC	4138.1
Left-vessel	25.8
Left-choroid-plexus	1053.5
Right-Lateral-Ventricle	4190.4
Right-Inf-Lat-Vent	113.9
Right-Cerebellum-White-Matter	14171.5
Right-Cerebellum-Cortex	52954.3
Right-Thalamus-Proper	7905.9
Right-Caudate	3116.3
Right-Putamen	5186.2
Right-Pallidum	1502.8
Right-Hippocampus	4694.6
Right-Amygdala	1465.8
Right-Accumbens-area	549.4
Right-VentralDC	3977.8
Right-vessel	53.8
Right-choroid-plexus	1234.3
5th-Ventricle	0
WM-hypointensities	612.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	318.8
CC_Posterior	832.9
CC_Mid_Posterior	428.9
CC_Central	527.9
CC_Mid_Anterior	468.9
CC_Anterior	777.3
BrainSegVol	1.16431e+06
BrainSegVolNotVent	1.1501e+06
BrainSegVolNotVentSurf	1.14934e+06
lhCortexVol	244762
rhCortexVol	249542
CortexVol	494304
lhCorticalWhiteMatterVol	227136
rhCorticalWhiteMatterVol	233411
CorticalWhiteMatterVol	460547
SubCortGrayVol	59392
TotalGrayVol	661508
SupraTentorialVol	1.02596e+06
SupraTentorialVolNotVent	1.01536e+06
SupraTentorialVolNotVentVox	1.01475e+06
MaskVol	1.63367e+06
BrainSegVol-to-eTIV	0.770664
MaskVol-to-eTIV	1.08133
lhSurfaceHoles	45
rhSurfaceHoles	74
SurfaceHoles	119
EstimatedTotalIntraCranialVol	1.51079e+06
