Measure:volume	M87141348
Left-Lateral-Ventricle	15023.5
Left-Inf-Lat-Vent	403.4
Left-Cerebellum-White-Matter	14543.4
Left-Cerebellum-Cortex	77340.9
Left-Thalamus-Proper	8477.1
Left-Caudate	4941.4
Left-Putamen	7286.5
Left-Pallidum	1950
3rd-Ventricle	1081.1
4th-Ventricle	2538.2
Brain-Stem	24843.2
Left-Hippocampus	3969
Left-Amygdala	1916.2
CSF	864.5
Left-Accumbens-area	627.2
Left-VentralDC	5270.5
Left-vessel	43.1
Left-choroid-plexus	1758
Right-Lateral-Ventricle	16522.8
Right-Inf-Lat-Vent	146.4
Right-Cerebellum-White-Matter	17206.3
Right-Cerebellum-Cortex	77203.8
Right-Thalamus-Proper	8300.1
Right-Caudate	5084
Right-Putamen	6323.7
Right-Pallidum	1789.4
Right-Hippocampus	4147.6
Right-Amygdala	1582.1
Right-Accumbens-area	618
Right-VentralDC	4584.4
Right-vessel	30.8
Right-choroid-plexus	2306.3
5th-Ventricle	0
WM-hypointensities	1142.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	305.1
CC_Posterior	1000.6
CC_Mid_Posterior	405.5
CC_Central	456
CC_Mid_Anterior	442.2
CC_Anterior	1052.8
BrainSegVol	1.39662e+06
BrainSegVolNotVent	1.35608e+06
BrainSegVolNotVentSurf	1.35598e+06
lhCortexVol	288590
rhCortexVol	287562
CortexVol	576152
lhCorticalWhiteMatterVol	262874
rhCorticalWhiteMatterVol	264339
CorticalWhiteMatterVol	527213
SubCortGrayVol	68175
TotalGrayVol	797914
SupraTentorialVol	1.20888e+06
SupraTentorialVolNotVent	1.17267e+06
SupraTentorialVolNotVentVox	1.17137e+06
MaskVol	1.95072e+06
BrainSegVol-to-eTIV	0.733238
MaskVol-to-eTIV	1.02415
lhSurfaceHoles	100
rhSurfaceHoles	62
SurfaceHoles	162
EstimatedTotalIntraCranialVol	1.90473e+06
