Measure:volume	M87118980
Left-Lateral-Ventricle	5297.8
Left-Inf-Lat-Vent	202.3
Left-Cerebellum-White-Matter	15039.4
Left-Cerebellum-Cortex	59364.8
Left-Thalamus-Proper	10022.6
Left-Caudate	4022.2
Left-Putamen	5717.6
Left-Pallidum	1725.4
3rd-Ventricle	1012
4th-Ventricle	2302.7
Brain-Stem	23636.3
Left-Hippocampus	4604.8
Left-Amygdala	1892.8
CSF	1345.9
Left-Accumbens-area	564.3
Left-VentralDC	4541.3
Left-vessel	46.7
Left-choroid-plexus	1200.9
Right-Lateral-Ventricle	6108.6
Right-Inf-Lat-Vent	77.3
Right-Cerebellum-White-Matter	16088.1
Right-Cerebellum-Cortex	61677.8
Right-Thalamus-Proper	8541.5
Right-Caudate	4119.3
Right-Putamen	5906.6
Right-Pallidum	1656.3
Right-Hippocampus	4543.5
Right-Amygdala	1678
Right-Accumbens-area	581
Right-VentralDC	4402.5
Right-vessel	166.5
Right-choroid-plexus	1582.8
5th-Ventricle	0
WM-hypointensities	788.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	351.7
CC_Posterior	853.6
CC_Mid_Posterior	611.8
CC_Central	694.8
CC_Mid_Anterior	531.4
CC_Anterior	835.5
BrainSegVol	1.31529e+06
BrainSegVolNotVent	1.29647e+06
BrainSegVolNotVentSurf	1.29592e+06
lhCortexVol	285361
rhCortexVol	289276
CortexVol	574637
lhCorticalWhiteMatterVol	249802
rhCorticalWhiteMatterVol	254469
CorticalWhiteMatterVol	504270
SubCortGrayVol	66178
TotalGrayVol	761290
SupraTentorialVol	1.16065e+06
SupraTentorialVolNotVent	1.14637e+06
SupraTentorialVolNotVentVox	1.14546e+06
MaskVol	1.8256e+06
BrainSegVol-to-eTIV	0.736764
MaskVol-to-eTIV	1.02262
lhSurfaceHoles	72
rhSurfaceHoles	69
SurfaceHoles	141
EstimatedTotalIntraCranialVol	1.78523e+06
