Measure:volume	M87111523
Left-Lateral-Ventricle	9346.2
Left-Inf-Lat-Vent	234.4
Left-Cerebellum-White-Matter	17154.6
Left-Cerebellum-Cortex	60178.2
Left-Thalamus-Proper	9192.5
Left-Caudate	4106.4
Left-Putamen	5668.3
Left-Pallidum	1716.6
3rd-Ventricle	1065.8
4th-Ventricle	1532.8
Brain-Stem	26614.7
Left-Hippocampus	5026.9
Left-Amygdala	1390.8
CSF	1300.9
Left-Accumbens-area	556.8
Left-VentralDC	4864.7
Left-vessel	139.2
Left-choroid-plexus	1643.3
Right-Lateral-Ventricle	7979.4
Right-Inf-Lat-Vent	362.5
Right-Cerebellum-White-Matter	18034.2
Right-Cerebellum-Cortex	58659.5
Right-Thalamus-Proper	8896.6
Right-Caudate	4104.9
Right-Putamen	4922.1
Right-Pallidum	1615.2
Right-Hippocampus	5375.4
Right-Amygdala	1622.1
Right-Accumbens-area	639.3
Right-VentralDC	4686.8
Right-vessel	108
Right-choroid-plexus	1969.1
5th-Ventricle	6.7
WM-hypointensities	1276.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	312
CC_Posterior	1112.2
CC_Mid_Posterior	458.6
CC_Central	506.2
CC_Mid_Anterior	526.2
CC_Anterior	1038.8
BrainSegVol	1.35374e+06
BrainSegVolNotVent	1.32863e+06
BrainSegVolNotVentSurf	1.3281e+06
lhCortexVol	268980
rhCortexVol	270399
CortexVol	539379
lhCorticalWhiteMatterVol	283010
rhCorticalWhiteMatterVol	286721
CorticalWhiteMatterVol	569731
SubCortGrayVol	65954
TotalGrayVol	723837
SupraTentorialVol	1.19827e+06
SupraTentorialVolNotVent	1.17686e+06
SupraTentorialVolNotVentVox	1.17547e+06
MaskVol	1.93436e+06
BrainSegVol-to-eTIV	0.705765
MaskVol-to-eTIV	1.00847
lhSurfaceHoles	70
rhSurfaceHoles	64
SurfaceHoles	134
EstimatedTotalIntraCranialVol	1.91812e+06
