Measure:volume	M87157217
Left-Lateral-Ventricle	6775.2
Left-Inf-Lat-Vent	346.7
Left-Cerebellum-White-Matter	16370.3
Left-Cerebellum-Cortex	57421.8
Left-Thalamus-Proper	9747.7
Left-Caudate	4841.1
Left-Putamen	6695.8
Left-Pallidum	2054.6
3rd-Ventricle	823.5
4th-Ventricle	2087.2
Brain-Stem	26925.9
Left-Hippocampus	5273.6
Left-Amygdala	2155.2
CSF	989.1
Left-Accumbens-area	761.1
Left-VentralDC	4899.6
Left-vessel	115.6
Left-choroid-plexus	1678.7
Right-Lateral-Ventricle	8405.5
Right-Inf-Lat-Vent	117
Right-Cerebellum-White-Matter	17218.6
Right-Cerebellum-Cortex	59592.4
Right-Thalamus-Proper	9721.3
Right-Caudate	4918.2
Right-Putamen	6241.6
Right-Pallidum	1951.2
Right-Hippocampus	5497.2
Right-Amygdala	2102.7
Right-Accumbens-area	607.1
Right-VentralDC	4827.6
Right-vessel	85.7
Right-choroid-plexus	1990.9
5th-Ventricle	1.8
WM-hypointensities	896.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	232.8
CC_Posterior	1055.3
CC_Mid_Posterior	543
CC_Central	512.1
CC_Mid_Anterior	522.9
CC_Anterior	1004.8
BrainSegVol	1.32757e+06
BrainSegVolNotVent	1.30469e+06
BrainSegVolNotVentSurf	1.30401e+06
lhCortexVol	272164
rhCortexVol	277720
CortexVol	549883
lhCorticalWhiteMatterVol	262872
rhCorticalWhiteMatterVol	267830
CorticalWhiteMatterVol	530702
SubCortGrayVol	74095
TotalGrayVol	740391
SupraTentorialVol	1.17532e+06
SupraTentorialVolNotVent	1.15616e+06
SupraTentorialVolNotVentVox	1.15528e+06
MaskVol	1.78144e+06
BrainSegVol-to-eTIV	0.757013
MaskVol-to-eTIV	1.01582
lhSurfaceHoles	56
rhSurfaceHoles	64
SurfaceHoles	120
EstimatedTotalIntraCranialVol	1.75369e+06
