Measure:volume	M87137121
Left-Lateral-Ventricle	8624.5
Left-Inf-Lat-Vent	232.3
Left-Cerebellum-White-Matter	14381.6
Left-Cerebellum-Cortex	56546.7
Left-Thalamus-Proper	8188.1
Left-Caudate	3222.9
Left-Putamen	4381.6
Left-Pallidum	1088.3
3rd-Ventricle	721.1
4th-Ventricle	2410.4
Brain-Stem	22180.3
Left-Hippocampus	4614.2
Left-Amygdala	1501.9
CSF	1245.4
Left-Accumbens-area	481.9
Left-VentralDC	4022.2
Left-vessel	62.2
Left-choroid-plexus	835.3
Right-Lateral-Ventricle	11699.6
Right-Inf-Lat-Vent	321.9
Right-Cerebellum-White-Matter	14601.8
Right-Cerebellum-Cortex	57663
Right-Thalamus-Proper	6869.2
Right-Caudate	3256.5
Right-Putamen	4050
Right-Pallidum	1285.2
Right-Hippocampus	4470.8
Right-Amygdala	1548.4
Right-Accumbens-area	426.3
Right-VentralDC	3764.6
Right-vessel	48.6
Right-choroid-plexus	1455.1
5th-Ventricle	0
WM-hypointensities	1254.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	24.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	154.5
CC_Posterior	968.6
CC_Mid_Posterior	495.3
CC_Central	548.1
CC_Mid_Anterior	467.7
CC_Anterior	930.1
BrainSegVol	1.14516e+06
BrainSegVolNotVent	1.11781e+06
BrainSegVolNotVentSurf	1.11715e+06
lhCortexVol	234491
rhCortexVol	240004
CortexVol	474496
lhCorticalWhiteMatterVol	221395
rhCorticalWhiteMatterVol	225034
CorticalWhiteMatterVol	446429
SubCortGrayVol	54552
TotalGrayVol	642728
SupraTentorialVol	999640
SupraTentorialVolNotVent	976548
SupraTentorialVolNotVentVox	976031
MaskVol	1.6056e+06
BrainSegVol-to-eTIV	0.725383
MaskVol-to-eTIV	1.01704
lhSurfaceHoles	80
rhSurfaceHoles	89
SurfaceHoles	169
EstimatedTotalIntraCranialVol	1.5787e+06
