Measure:volume	M87102976
Left-Lateral-Ventricle	2530.9
Left-Inf-Lat-Vent	252.7
Left-Cerebellum-White-Matter	14855.2
Left-Cerebellum-Cortex	57621.6
Left-Thalamus-Proper	9046.1
Left-Caudate	3971.8
Left-Putamen	5582.9
Left-Pallidum	1643.4
3rd-Ventricle	550.2
4th-Ventricle	1610.9
Brain-Stem	21769
Left-Hippocampus	4326.5
Left-Amygdala	1436.3
CSF	1023
Left-Accumbens-area	581
Left-VentralDC	4236
Left-vessel	26.2
Left-choroid-plexus	1100
Right-Lateral-Ventricle	2897.2
Right-Inf-Lat-Vent	198.1
Right-Cerebellum-White-Matter	14674.4
Right-Cerebellum-Cortex	59302
Right-Thalamus-Proper	8737.2
Right-Caudate	3832.2
Right-Putamen	5573.8
Right-Pallidum	1772.7
Right-Hippocampus	4471.6
Right-Amygdala	1463.4
Right-Accumbens-area	573.6
Right-VentralDC	4262.9
Right-vessel	65.9
Right-choroid-plexus	1344.7
5th-Ventricle	0
WM-hypointensities	1290.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	337.7
CC_Posterior	755.4
CC_Mid_Posterior	337.3
CC_Central	419.6
CC_Mid_Anterior	370.8
CC_Anterior	796.5
BrainSegVol	1.15577e+06
BrainSegVolNotVent	1.14475e+06
BrainSegVolNotVentSurf	1.14438e+06
lhCortexVol	255708
rhCortexVol	256432
CortexVol	512140
lhCorticalWhiteMatterVol	211333
rhCorticalWhiteMatterVol	213022
CorticalWhiteMatterVol	424355
SubCortGrayVol	63088
TotalGrayVol	691435
SupraTentorialVol	1.00858e+06
SupraTentorialVolNotVent	1.00055e+06
SupraTentorialVolNotVentVox	999687
MaskVol	1.62854e+06
BrainSegVol-to-eTIV	0.70659
MaskVol-to-eTIV	0.995624
lhSurfaceHoles	45
rhSurfaceHoles	54
SurfaceHoles	99
EstimatedTotalIntraCranialVol	1.6357e+06
