Measure:volume	M87118654
Left-Lateral-Ventricle	3206.1
Left-Inf-Lat-Vent	512.5
Left-Cerebellum-White-Matter	13083.3
Left-Cerebellum-Cortex	60147.7
Left-Thalamus-Proper	8197.9
Left-Caudate	3987.7
Left-Putamen	5534
Left-Pallidum	1784.6
3rd-Ventricle	685.5
4th-Ventricle	1421.8
Brain-Stem	21787
Left-Hippocampus	3891.1
Left-Amygdala	1287.3
CSF	865
Left-Accumbens-area	434.7
Left-VentralDC	4136.5
Left-vessel	36.6
Left-choroid-plexus	1273.9
Right-Lateral-Ventricle	2697.6
Right-Inf-Lat-Vent	489.1
Right-Cerebellum-White-Matter	12968.7
Right-Cerebellum-Cortex	60245.8
Right-Thalamus-Proper	7856.8
Right-Caudate	3877.9
Right-Putamen	5279.1
Right-Pallidum	1534.2
Right-Hippocampus	4134.5
Right-Amygdala	1452.1
Right-Accumbens-area	474.9
Right-VentralDC	4052.1
Right-vessel	75.9
Right-choroid-plexus	1415.5
5th-Ventricle	0
WM-hypointensities	535.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	309.7
CC_Posterior	711.8
CC_Mid_Posterior	523.2
CC_Central	513.9
CC_Mid_Anterior	477.2
CC_Anterior	757.1
BrainSegVol	1.08544e+06
BrainSegVolNotVent	1.07337e+06
BrainSegVolNotVentSurf	1.07282e+06
lhCortexVol	228306
rhCortexVol	233609
CortexVol	461915
lhCorticalWhiteMatterVol	201398
rhCorticalWhiteMatterVol	204912
CorticalWhiteMatterVol	406310
SubCortGrayVol	59497
TotalGrayVol	641163
SupraTentorialVol	939076
SupraTentorialVolNotVent	929718
SupraTentorialVolNotVentVox	928042
MaskVol	1.50243e+06
BrainSegVol-to-eTIV	0.737452
MaskVol-to-eTIV	1.02076
lhSurfaceHoles	67
rhSurfaceHoles	73
SurfaceHoles	140
EstimatedTotalIntraCranialVol	1.47187e+06
