Measure:volume	M87106979
Left-Lateral-Ventricle	2386.7
Left-Inf-Lat-Vent	129.8
Left-Cerebellum-White-Matter	12443
Left-Cerebellum-Cortex	49223.7
Left-Thalamus-Proper	8866.9
Left-Caudate	3503.1
Left-Putamen	5337.9
Left-Pallidum	1323.2
3rd-Ventricle	509.9
4th-Ventricle	1468.3
Brain-Stem	20655.8
Left-Hippocampus	5067.7
Left-Amygdala	1661.3
CSF	445.8
Left-Accumbens-area	465.8
Left-VentralDC	4252.7
Left-vessel	94.8
Left-choroid-plexus	732
Right-Lateral-Ventricle	1779.7
Right-Inf-Lat-Vent	536.6
Right-Cerebellum-White-Matter	12308.3
Right-Cerebellum-Cortex	47479.2
Right-Thalamus-Proper	7639.4
Right-Caudate	3315.2
Right-Putamen	5048.1
Right-Pallidum	1315.2
Right-Hippocampus	4952.1
Right-Amygdala	1901.5
Right-Accumbens-area	340.3
Right-VentralDC	3980.1
Right-vessel	37.6
Right-choroid-plexus	881.4
5th-Ventricle	0
WM-hypointensities	1112.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	256.4
CC_Posterior	969.1
CC_Mid_Posterior	639.1
CC_Central	659.2
CC_Mid_Anterior	677.8
CC_Anterior	778.8
BrainSegVol	1.0879e+06
BrainSegVolNotVent	1.07961e+06
BrainSegVolNotVentSurf	1.079e+06
lhCortexVol	228489
rhCortexVol	231288
CortexVol	459777
lhCorticalWhiteMatterVol	216611
rhCorticalWhiteMatterVol	221724
CorticalWhiteMatterVol	438335
SubCortGrayVol	60593
TotalGrayVol	616681
SupraTentorialVol	966037
SupraTentorialVolNotVent	959972
SupraTentorialVolNotVentVox	959145
MaskVol	1.49547e+06
BrainSegVol-to-eTIV	0.755466
MaskVol-to-eTIV	1.03849
lhSurfaceHoles	77
rhSurfaceHoles	87
SurfaceHoles	164
EstimatedTotalIntraCranialVol	1.44003e+06
