Measure:volume	M87142421
Left-Lateral-Ventricle	6696.6
Left-Inf-Lat-Vent	327.8
Left-Cerebellum-White-Matter	12228.8
Left-Cerebellum-Cortex	42689.6
Left-Thalamus-Proper	6148
Left-Caudate	3083.5
Left-Putamen	5232.1
Left-Pallidum	1489.3
3rd-Ventricle	629.2
4th-Ventricle	1632.4
Brain-Stem	16681.1
Left-Hippocampus	3417.9
Left-Amygdala	1358.2
CSF	1013
Left-Accumbens-area	432
Left-VentralDC	3048.4
Left-vessel	62.3
Left-choroid-plexus	1078.3
Right-Lateral-Ventricle	6593.5
Right-Inf-Lat-Vent	201.4
Right-Cerebellum-White-Matter	11470.3
Right-Cerebellum-Cortex	42783.3
Right-Thalamus-Proper	5500.8
Right-Caudate	3273.9
Right-Putamen	4979.5
Right-Pallidum	1385.8
Right-Hippocampus	3560.3
Right-Amygdala	1394.9
Right-Accumbens-area	514.7
Right-VentralDC	3059.6
Right-vessel	63.6
Right-choroid-plexus	1241.2
5th-Ventricle	0
WM-hypointensities	543.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	195
CC_Posterior	792.9
CC_Mid_Posterior	402.2
CC_Central	436
CC_Mid_Anterior	424.2
CC_Anterior	670.3
BrainSegVol	900437
BrainSegVolNotVent	881345
BrainSegVolNotVentSurf	880834
lhCortexVol	194757
rhCortexVol	190184
CortexVol	384941
lhCorticalWhiteMatterVol	169496
rhCorticalWhiteMatterVol	168567
CorticalWhiteMatterVol	338064
SubCortGrayVol	49303
TotalGrayVol	520066
SupraTentorialVol	789595
SupraTentorialVolNotVent	773619
SupraTentorialVolNotVentVox	772710
MaskVol	1.29747e+06
BrainSegVol-to-eTIV	0.741132
MaskVol-to-eTIV	1.06792
lhSurfaceHoles	48
rhSurfaceHoles	46
SurfaceHoles	94
EstimatedTotalIntraCranialVol	1.21495e+06
