Measure:volume	M87115634
Left-Lateral-Ventricle	4581.6
Left-Inf-Lat-Vent	189.1
Left-Cerebellum-White-Matter	14943.2
Left-Cerebellum-Cortex	68937.4
Left-Thalamus-Proper	8755.6
Left-Caudate	3688.9
Left-Putamen	5616.1
Left-Pallidum	1611.9
3rd-Ventricle	730.6
4th-Ventricle	1416
Brain-Stem	22370.6
Left-Hippocampus	4876
Left-Amygdala	1744.8
CSF	1036.3
Left-Accumbens-area	629.9
Left-VentralDC	4285.7
Left-vessel	45.5
Left-choroid-plexus	1382.4
Right-Lateral-Ventricle	6368.3
Right-Inf-Lat-Vent	619.2
Right-Cerebellum-White-Matter	15525.9
Right-Cerebellum-Cortex	70876.3
Right-Thalamus-Proper	8725.3
Right-Caudate	3579.2
Right-Putamen	5574
Right-Pallidum	1614.6
Right-Hippocampus	5221.6
Right-Amygdala	1846.8
Right-Accumbens-area	467.2
Right-VentralDC	4337.1
Right-vessel	96.5
Right-choroid-plexus	1468.3
5th-Ventricle	0
WM-hypointensities	734.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	232
CC_Posterior	813.6
CC_Mid_Posterior	396.1
CC_Central	539.2
CC_Mid_Anterior	458.4
CC_Anterior	1051.1
BrainSegVol	1.28735e+06
BrainSegVolNotVent	1.26992e+06
BrainSegVolNotVentSurf	1.26979e+06
lhCortexVol	265671
rhCortexVol	269019
CortexVol	534689
lhCorticalWhiteMatterVol	249295
rhCorticalWhiteMatterVol	252650
CorticalWhiteMatterVol	501945
SubCortGrayVol	64288
TotalGrayVol	738045
SupraTentorialVol	1.11647e+06
SupraTentorialVolNotVent	1.10202e+06
SupraTentorialVolNotVentVox	1.10094e+06
MaskVol	1.79546e+06
BrainSegVol-to-eTIV	0.728569
MaskVol-to-eTIV	1.01613
lhSurfaceHoles	89
rhSurfaceHoles	94
SurfaceHoles	183
EstimatedTotalIntraCranialVol	1.76696e+06
