Measure:volume	M87101028
Left-Lateral-Ventricle	8652.1
Left-Inf-Lat-Vent	297.9
Left-Cerebellum-White-Matter	13074.6
Left-Cerebellum-Cortex	50661.6
Left-Thalamus-Proper	9236.9
Left-Caudate	4212.8
Left-Putamen	4587.1
Left-Pallidum	1377.5
3rd-Ventricle	984.6
4th-Ventricle	1581.6
Brain-Stem	21355.5
Left-Hippocampus	3941.7
Left-Amygdala	1373.2
CSF	873.5
Left-Accumbens-area	518.3
Left-VentralDC	3799.4
Left-vessel	55.9
Left-choroid-plexus	1105.9
Right-Lateral-Ventricle	7860.1
Right-Inf-Lat-Vent	199.7
Right-Cerebellum-White-Matter	13990.8
Right-Cerebellum-Cortex	52735.8
Right-Thalamus-Proper	8400.7
Right-Caudate	4142.4
Right-Putamen	4592.3
Right-Pallidum	1408.3
Right-Hippocampus	4181.4
Right-Amygdala	1406.5
Right-Accumbens-area	525.4
Right-VentralDC	3771.2
Right-vessel	85.4
Right-choroid-plexus	1719.9
5th-Ventricle	2.9
WM-hypointensities	1033.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	279.1
CC_Posterior	837.2
CC_Mid_Posterior	351.1
CC_Central	426.3
CC_Mid_Anterior	411
CC_Anterior	797
BrainSegVol	1.09187e+06
BrainSegVolNotVent	1.06892e+06
BrainSegVolNotVentSurf	1.06853e+06
lhCortexVol	222353
rhCortexVol	224837
CortexVol	447190
lhCorticalWhiteMatterVol	211765
rhCorticalWhiteMatterVol	221422
CorticalWhiteMatterVol	433187
SubCortGrayVol	58863
TotalGrayVol	608847
SupraTentorialVol	960094
SupraTentorialVolNotVent	940422
SupraTentorialVolNotVentVox	939447
MaskVol	1.44804e+06
BrainSegVol-to-eTIV	0.767084
MaskVol-to-eTIV	1.01731
lhSurfaceHoles	71
rhSurfaceHoles	70
SurfaceHoles	141
EstimatedTotalIntraCranialVol	1.42341e+06
