Measure:volume	M87115626
Left-Lateral-Ventricle	1784.2
Left-Inf-Lat-Vent	221.3
Left-Cerebellum-White-Matter	13002.4
Left-Cerebellum-Cortex	53557.8
Left-Thalamus-Proper	8530
Left-Caudate	3316.4
Left-Putamen	5698.1
Left-Pallidum	2036.1
3rd-Ventricle	601.1
4th-Ventricle	1078.7
Brain-Stem	20360.6
Left-Hippocampus	3927.8
Left-Amygdala	1348.7
CSF	1061.8
Left-Accumbens-area	446.1
Left-VentralDC	4408.1
Left-vessel	60.7
Left-choroid-plexus	815.9
Right-Lateral-Ventricle	1083.3
Right-Inf-Lat-Vent	92
Right-Cerebellum-White-Matter	13206.8
Right-Cerebellum-Cortex	50795.2
Right-Thalamus-Proper	8161
Right-Caudate	3155.5
Right-Putamen	5197.2
Right-Pallidum	1765.2
Right-Hippocampus	3795.4
Right-Amygdala	1540.6
Right-Accumbens-area	444.2
Right-VentralDC	4327.5
Right-vessel	88.1
Right-choroid-plexus	1176.8
5th-Ventricle	10.2
WM-hypointensities	1261.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	235
CC_Posterior	945.3
CC_Mid_Posterior	466.4
CC_Central	705.4
CC_Mid_Anterior	669.9
CC_Anterior	713.9
BrainSegVol	1.15177e+06
BrainSegVolNotVent	1.14451e+06
BrainSegVolNotVentSurf	1.1445e+06
lhCortexVol	249612
rhCortexVol	247934
CortexVol	497547
lhCorticalWhiteMatterVol	229072
rhCorticalWhiteMatterVol	228966
CorticalWhiteMatterVol	458038
SubCortGrayVol	59450
TotalGrayVol	660898
SupraTentorialVol	1.021e+06
SupraTentorialVolNotVent	1.01627e+06
SupraTentorialVolNotVentVox	1.01493e+06
MaskVol	1.56733e+06
BrainSegVol-to-eTIV	0.77591
MaskVol-to-eTIV	1.05586
lhSurfaceHoles	41
rhSurfaceHoles	58
SurfaceHoles	99
EstimatedTotalIntraCranialVol	1.48441e+06
