Measure:volume	M87145992
Left-Lateral-Ventricle	3481.9
Left-Inf-Lat-Vent	509.1
Left-Cerebellum-White-Matter	15525.1
Left-Cerebellum-Cortex	53788.7
Left-Thalamus-Proper	8681.4
Left-Caudate	3241.3
Left-Putamen	5367.9
Left-Pallidum	1472.4
3rd-Ventricle	1271
4th-Ventricle	2126.8
Brain-Stem	22713.9
Left-Hippocampus	4359
Left-Amygdala	1684.8
CSF	881
Left-Accumbens-area	550.6
Left-VentralDC	4287.8
Left-vessel	13.8
Left-choroid-plexus	922.1
Right-Lateral-Ventricle	3325.2
Right-Inf-Lat-Vent	402
Right-Cerebellum-White-Matter	15700.5
Right-Cerebellum-Cortex	54408.8
Right-Thalamus-Proper	7472.4
Right-Caudate	2998.6
Right-Putamen	5220.9
Right-Pallidum	1534
Right-Hippocampus	4794.9
Right-Amygdala	1866.7
Right-Accumbens-area	592.6
Right-VentralDC	4271
Right-vessel	56.6
Right-choroid-plexus	1110.4
5th-Ventricle	0
WM-hypointensities	938.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	299.9
CC_Posterior	891
CC_Mid_Posterior	523.1
CC_Central	644.9
CC_Mid_Anterior	547.7
CC_Anterior	725.6
BrainSegVol	1.23324e+06
BrainSegVolNotVent	1.21966e+06
BrainSegVolNotVentSurf	1.21921e+06
lhCortexVol	247543
rhCortexVol	251218
CortexVol	498761
lhCorticalWhiteMatterVol	258151
rhCorticalWhiteMatterVol	264407
CorticalWhiteMatterVol	522558
SubCortGrayVol	59638
TotalGrayVol	666542
SupraTentorialVol	1.09199e+06
SupraTentorialVolNotVent	1.08257e+06
SupraTentorialVolNotVentVox	1.08114e+06
MaskVol	1.70132e+06
BrainSegVol-to-eTIV	0.738367
MaskVol-to-eTIV	1.01862
lhSurfaceHoles	50
rhSurfaceHoles	47
SurfaceHoles	97
EstimatedTotalIntraCranialVol	1.67023e+06
