Measure:volume	M87168318
Left-Lateral-Ventricle	9746.2
Left-Inf-Lat-Vent	530
Left-Cerebellum-White-Matter	12534.6
Left-Cerebellum-Cortex	56881.3
Left-Thalamus-Proper	8171.8
Left-Caudate	5001.9
Left-Putamen	6931.3
Left-Pallidum	1874.5
3rd-Ventricle	723
4th-Ventricle	1871
Brain-Stem	22132.9
Left-Hippocampus	4192.1
Left-Amygdala	1936.1
CSF	1098.9
Left-Accumbens-area	699.5
Left-VentralDC	4522.7
Left-vessel	68.9
Left-choroid-plexus	1540.2
Right-Lateral-Ventricle	9483.5
Right-Inf-Lat-Vent	367.8
Right-Cerebellum-White-Matter	13784.7
Right-Cerebellum-Cortex	57127.2
Right-Thalamus-Proper	8341.1
Right-Caudate	4662.1
Right-Putamen	6335.8
Right-Pallidum	1831.8
Right-Hippocampus	3790
Right-Amygdala	1777.7
Right-Accumbens-area	706.5
Right-VentralDC	4510.7
Right-vessel	47
Right-choroid-plexus	1932.7
5th-Ventricle	4.6
WM-hypointensities	595.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	177.2
CC_Posterior	1252.1
CC_Mid_Posterior	548.5
CC_Central	498
CC_Mid_Anterior	583.3
CC_Anterior	1081.7
BrainSegVol	1.26765e+06
BrainSegVolNotVent	1.24064e+06
BrainSegVolNotVentSurf	1.24016e+06
lhCortexVol	259932
rhCortexVol	264335
CortexVol	524267
lhCorticalWhiteMatterVol	252379
rhCorticalWhiteMatterVol	257186
CorticalWhiteMatterVol	509566
SubCortGrayVol	66947
TotalGrayVol	705431
SupraTentorialVol	1.12543e+06
SupraTentorialVolNotVent	1.10196e+06
SupraTentorialVolNotVentVox	1.10116e+06
MaskVol	1.77173e+06
BrainSegVol-to-eTIV	0.755022
MaskVol-to-eTIV	1.05525
lhSurfaceHoles	76
rhSurfaceHoles	88
SurfaceHoles	164
EstimatedTotalIntraCranialVol	1.67896e+06
