Measure:volume	M87123898
Left-Lateral-Ventricle	8817.2
Left-Inf-Lat-Vent	442.3
Left-Cerebellum-White-Matter	12707.1
Left-Cerebellum-Cortex	48973.6
Left-Thalamus-Proper	7312.8
Left-Caudate	4298.9
Left-Putamen	5794
Left-Pallidum	1956.3
3rd-Ventricle	1014.9
4th-Ventricle	1745.9
Brain-Stem	19788.3
Left-Hippocampus	3515.1
Left-Amygdala	1465.7
CSF	1274.1
Left-Accumbens-area	540.5
Left-VentralDC	4030.2
Left-vessel	129.7
Left-choroid-plexus	1813.3
Right-Lateral-Ventricle	7775.3
Right-Inf-Lat-Vent	193.7
Right-Cerebellum-White-Matter	12732.3
Right-Cerebellum-Cortex	49811.6
Right-Thalamus-Proper	6787
Right-Caudate	4475.8
Right-Putamen	5768.5
Right-Pallidum	1837.4
Right-Hippocampus	3268.6
Right-Amygdala	1369.9
Right-Accumbens-area	564.1
Right-VentralDC	3738.6
Right-vessel	92.2
Right-choroid-plexus	2179.6
5th-Ventricle	5.9
WM-hypointensities	1238.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	30.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	228
CC_Posterior	905
CC_Mid_Posterior	371.3
CC_Central	460.3
CC_Mid_Anterior	512.6
CC_Anterior	987.5
BrainSegVol	1.16981e+06
BrainSegVolNotVent	1.14489e+06
BrainSegVolNotVentSurf	1.14463e+06
lhCortexVol	251011
rhCortexVol	252125
CortexVol	503136
lhCorticalWhiteMatterVol	228582
rhCorticalWhiteMatterVol	230993
CorticalWhiteMatterVol	459575
SubCortGrayVol	58352
TotalGrayVol	660810
SupraTentorialVol	1.0433e+06
SupraTentorialVolNotVent	1.02225e+06
SupraTentorialVolNotVentVox	1.02123e+06
MaskVol	1.66083e+06
BrainSegVol-to-eTIV	0.729947
MaskVol-to-eTIV	1.03634
lhSurfaceHoles	53
rhSurfaceHoles	44
SurfaceHoles	97
EstimatedTotalIntraCranialVol	1.6026e+06
