Measure:volume	M87119059
Left-Lateral-Ventricle	4837.2
Left-Inf-Lat-Vent	298.1
Left-Cerebellum-White-Matter	12049.2
Left-Cerebellum-Cortex	53462.6
Left-Thalamus-Proper	9004.4
Left-Caudate	4536.6
Left-Putamen	6150.1
Left-Pallidum	2011.6
3rd-Ventricle	1111.3
4th-Ventricle	1366.4
Brain-Stem	21459.9
Left-Hippocampus	4903.3
Left-Amygdala	1719.9
CSF	909.9
Left-Accumbens-area	603.9
Left-VentralDC	4889.3
Left-vessel	59.2
Left-choroid-plexus	1045.8
Right-Lateral-Ventricle	4077.5
Right-Inf-Lat-Vent	275.4
Right-Cerebellum-White-Matter	14622.2
Right-Cerebellum-Cortex	53660.3
Right-Thalamus-Proper	7930.7
Right-Caudate	4851.2
Right-Putamen	6420.6
Right-Pallidum	1608.9
Right-Hippocampus	4987.6
Right-Amygdala	2139.9
Right-Accumbens-area	554.5
Right-VentralDC	4659.4
Right-vessel	62.1
Right-choroid-plexus	1312.4
5th-Ventricle	0
WM-hypointensities	1297.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	3.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	316.6
CC_Posterior	1223.5
CC_Mid_Posterior	686.6
CC_Central	787.1
CC_Mid_Anterior	849.3
CC_Anterior	963.5
BrainSegVol	1.30695e+06
BrainSegVolNotVent	1.29213e+06
BrainSegVolNotVentSurf	1.29169e+06
lhCortexVol	285090
rhCortexVol	290989
CortexVol	576080
lhCorticalWhiteMatterVol	253662
rhCorticalWhiteMatterVol	260646
CorticalWhiteMatterVol	514308
SubCortGrayVol	68471
TotalGrayVol	751114
SupraTentorialVol	1.17152e+06
SupraTentorialVolNotVent	1.15993e+06
SupraTentorialVolNotVentVox	1.15906e+06
MaskVol	1.80009e+06
BrainSegVol-to-eTIV	0.739677
MaskVol-to-eTIV	1.01878
lhSurfaceHoles	66
rhSurfaceHoles	74
SurfaceHoles	140
EstimatedTotalIntraCranialVol	1.76691e+06
