Measure:volume	M87162918
Left-Lateral-Ventricle	17803.5
Left-Inf-Lat-Vent	663.7
Left-Cerebellum-White-Matter	16490
Left-Cerebellum-Cortex	62679.8
Left-Thalamus-Proper	8398
Left-Caudate	4437.5
Left-Putamen	6442.7
Left-Pallidum	1873.4
3rd-Ventricle	1057.9
4th-Ventricle	2612.3
Brain-Stem	22790.8
Left-Hippocampus	4148.6
Left-Amygdala	1443.3
CSF	1193.2
Left-Accumbens-area	653.8
Left-VentralDC	4167
Left-vessel	78
Left-choroid-plexus	1228.5
Right-Lateral-Ventricle	8519.2
Right-Inf-Lat-Vent	352.2
Right-Cerebellum-White-Matter	15760.7
Right-Cerebellum-Cortex	62919
Right-Thalamus-Proper	8413.6
Right-Caudate	4382.6
Right-Putamen	6050.3
Right-Pallidum	1616.3
Right-Hippocampus	4559.5
Right-Amygdala	1438.4
Right-Accumbens-area	536.9
Right-VentralDC	3997.4
Right-vessel	73.9
Right-choroid-plexus	1568.5
5th-Ventricle	1.8
WM-hypointensities	833.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	34
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	296.5
CC_Posterior	961.4
CC_Mid_Posterior	382.5
CC_Central	427.2
CC_Mid_Anterior	413.3
CC_Anterior	839.2
BrainSegVol	1.25641e+06
BrainSegVolNotVent	1.22164e+06
BrainSegVolNotVentSurf	1.22162e+06
lhCortexVol	261373
rhCortexVol	260602
CortexVol	521975
lhCorticalWhiteMatterVol	239401
rhCorticalWhiteMatterVol	239461
CorticalWhiteMatterVol	478861
SubCortGrayVol	64202
TotalGrayVol	711957
SupraTentorialVol	1.09623e+06
SupraTentorialVolNotVent	1.06615e+06
SupraTentorialVolNotVentVox	1.06488e+06
MaskVol	1.74047e+06
BrainSegVol-to-eTIV	0.742889
MaskVol-to-eTIV	1.0291
lhSurfaceHoles	45
rhSurfaceHoles	55
SurfaceHoles	100
EstimatedTotalIntraCranialVol	1.69125e+06
