Measure:volume	M87129646
Left-Lateral-Ventricle	4801.6
Left-Inf-Lat-Vent	304.6
Left-Cerebellum-White-Matter	14596.5
Left-Cerebellum-Cortex	61015.7
Left-Thalamus-Proper	10479.9
Left-Caudate	5015.7
Left-Putamen	6780.6
Left-Pallidum	1519.7
3rd-Ventricle	741.4
4th-Ventricle	2130.4
Brain-Stem	23359.5
Left-Hippocampus	4162
Left-Amygdala	1774.5
CSF	656.5
Left-Accumbens-area	814.5
Left-VentralDC	4630.3
Left-vessel	117.1
Left-choroid-plexus	1336.2
Right-Lateral-Ventricle	6061.4
Right-Inf-Lat-Vent	144.5
Right-Cerebellum-White-Matter	14425.4
Right-Cerebellum-Cortex	62678.1
Right-Thalamus-Proper	9622.4
Right-Caudate	5036.8
Right-Putamen	6120.8
Right-Pallidum	1673.5
Right-Hippocampus	4683.8
Right-Amygdala	1671
Right-Accumbens-area	599.5
Right-VentralDC	4502.7
Right-vessel	108.6
Right-choroid-plexus	1558
5th-Ventricle	0
WM-hypointensities	963.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	25.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	155.2
CC_Posterior	798
CC_Mid_Posterior	529.2
CC_Central	569.6
CC_Mid_Anterior	507.1
CC_Anterior	792.8
BrainSegVol	1.29006e+06
BrainSegVolNotVent	1.27287e+06
BrainSegVolNotVentSurf	1.27285e+06
lhCortexVol	259891
rhCortexVol	263938
CortexVol	523829
lhCorticalWhiteMatterVol	261982
rhCorticalWhiteMatterVol	265016
CorticalWhiteMatterVol	526998
SubCortGrayVol	70566
TotalGrayVol	717744
SupraTentorialVol	1.13662e+06
SupraTentorialVolNotVent	1.12273e+06
SupraTentorialVolNotVentVox	1.12143e+06
MaskVol	1.72305e+06
BrainSegVol-to-eTIV	0.762369
MaskVol-to-eTIV	1.01825
lhSurfaceHoles	50
rhSurfaceHoles	44
SurfaceHoles	94
EstimatedTotalIntraCranialVol	1.69217e+06
