Measure:volume	M87139813
Left-Lateral-Ventricle	8050
Left-Inf-Lat-Vent	676.7
Left-Cerebellum-White-Matter	14119.4
Left-Cerebellum-Cortex	52005.7
Left-Thalamus-Proper	7535.7
Left-Caudate	3372.4
Left-Putamen	5175.7
Left-Pallidum	1494
3rd-Ventricle	1139
4th-Ventricle	3076.8
Brain-Stem	21797
Left-Hippocampus	4283.9
Left-Amygdala	1471
CSF	889.7
Left-Accumbens-area	358
Left-VentralDC	3962.5
Left-vessel	74.2
Left-choroid-plexus	1439.8
Right-Lateral-Ventricle	6646
Right-Inf-Lat-Vent	239.5
Right-Cerebellum-White-Matter	14798.2
Right-Cerebellum-Cortex	52211.1
Right-Thalamus-Proper	7469.8
Right-Caudate	3294.1
Right-Putamen	4891.1
Right-Pallidum	1427
Right-Hippocampus	4518.4
Right-Amygdala	1409.5
Right-Accumbens-area	431.2
Right-VentralDC	4074.5
Right-vessel	57.8
Right-choroid-plexus	1957.8
5th-Ventricle	0
WM-hypointensities	669.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	380.5
CC_Posterior	1188.8
CC_Mid_Posterior	568.4
CC_Central	512.7
CC_Mid_Anterior	480.4
CC_Anterior	941
BrainSegVol	1.14963e+06
BrainSegVolNotVent	1.12588e+06
BrainSegVolNotVentSurf	1.12521e+06
lhCortexVol	226278
rhCortexVol	226264
CortexVol	452542
lhCorticalWhiteMatterVol	244191
rhCorticalWhiteMatterVol	240781
CorticalWhiteMatterVol	484972
SubCortGrayVol	56460
TotalGrayVol	612293
SupraTentorialVol	1.01398e+06
SupraTentorialVolNotVent	995210
SupraTentorialVolNotVentVox	994344
MaskVol	1.5876e+06
BrainSegVol-to-eTIV	0.730267
MaskVol-to-eTIV	1.00847
lhSurfaceHoles	45
rhSurfaceHoles	42
SurfaceHoles	87
EstimatedTotalIntraCranialVol	1.57426e+06
