Measure:volume	M87183498
Left-Lateral-Ventricle	4011.2
Left-Inf-Lat-Vent	106.8
Left-Cerebellum-White-Matter	15768.3
Left-Cerebellum-Cortex	62975.8
Left-Thalamus-Proper	10766.3
Left-Caudate	4781.8
Left-Putamen	5810.1
Left-Pallidum	1756.3
3rd-Ventricle	529.8
4th-Ventricle	2003.2
Brain-Stem	21692.8
Left-Hippocampus	5061.3
Left-Amygdala	1586.8
CSF	647.9
Left-Accumbens-area	652.8
Left-VentralDC	4343.4
Left-vessel	77.8
Left-choroid-plexus	1055.2
Right-Lateral-Ventricle	5132
Right-Inf-Lat-Vent	76.5
Right-Cerebellum-White-Matter	15586.6
Right-Cerebellum-Cortex	63651.8
Right-Thalamus-Proper	9702.5
Right-Caudate	4980.4
Right-Putamen	6112.8
Right-Pallidum	1752.4
Right-Hippocampus	5004.6
Right-Amygdala	1681.6
Right-Accumbens-area	750.9
Right-VentralDC	4552.6
Right-vessel	187.6
Right-choroid-plexus	1336.2
5th-Ventricle	23.2
WM-hypointensities	663.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	215.2
CC_Posterior	877.2
CC_Mid_Posterior	577.9
CC_Central	872.3
CC_Mid_Anterior	667.7
CC_Anterior	1026.5
BrainSegVol	1.32474e+06
BrainSegVolNotVent	1.31036e+06
BrainSegVolNotVentSurf	1.31025e+06
lhCortexVol	276287
rhCortexVol	275538
CortexVol	551825
lhCorticalWhiteMatterVol	265359
rhCorticalWhiteMatterVol	264998
CorticalWhiteMatterVol	530357
SubCortGrayVol	71233
TotalGrayVol	749161
SupraTentorialVol	1.16628e+06
SupraTentorialVolNotVent	1.15483e+06
SupraTentorialVolNotVentVox	1.15353e+06
MaskVol	1.77498e+06
BrainSegVol-to-eTIV	0.759107
MaskVol-to-eTIV	1.0171
lhSurfaceHoles	64
rhSurfaceHoles	63
SurfaceHoles	127
EstimatedTotalIntraCranialVol	1.74513e+06
