Measure:volume	M87187211
Left-Lateral-Ventricle	8218.8
Left-Inf-Lat-Vent	538
Left-Cerebellum-White-Matter	13843.7
Left-Cerebellum-Cortex	53761.7
Left-Thalamus-Proper	8704.1
Left-Caudate	3516.7
Left-Putamen	4381.8
Left-Pallidum	1353.1
3rd-Ventricle	1840.1
4th-Ventricle	1623.7
Brain-Stem	22542.4
Left-Hippocampus	3941.5
Left-Amygdala	1356.7
CSF	1248.6
Left-Accumbens-area	411.2
Left-VentralDC	4149.2
Left-vessel	43.9
Left-choroid-plexus	1359.4
Right-Lateral-Ventricle	7126.7
Right-Inf-Lat-Vent	167.8
Right-Cerebellum-White-Matter	14008
Right-Cerebellum-Cortex	56327.5
Right-Thalamus-Proper	7417.5
Right-Caudate	3402.5
Right-Putamen	4191.5
Right-Pallidum	1298.7
Right-Hippocampus	4038.3
Right-Amygdala	1395
Right-Accumbens-area	271.7
Right-VentralDC	3939.7
Right-vessel	68.2
Right-choroid-plexus	1726.7
5th-Ventricle	0
WM-hypointensities	785.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	261.3
CC_Posterior	831.1
CC_Mid_Posterior	448.2
CC_Central	473.1
CC_Mid_Anterior	411.7
CC_Anterior	811.9
BrainSegVol	1.18623e+06
BrainSegVolNotVent	1.1626e+06
BrainSegVolNotVentSurf	1.16213e+06
lhCortexVol	244139
rhCortexVol	244756
CortexVol	488896
lhCorticalWhiteMatterVol	238980
rhCorticalWhiteMatterVol	242235
CorticalWhiteMatterVol	481215
SubCortGrayVol	55211
TotalGrayVol	653945
SupraTentorialVol	1.04559e+06
SupraTentorialVolNotVent	1.02657e+06
SupraTentorialVolNotVentVox	1.02559e+06
MaskVol	1.71571e+06
BrainSegVol-to-eTIV	0.736664
MaskVol-to-eTIV	1.06548
lhSurfaceHoles	75
rhSurfaceHoles	85
SurfaceHoles	160
EstimatedTotalIntraCranialVol	1.61027e+06
