Measure:volume	M87102057
Left-Lateral-Ventricle	4230.9
Left-Inf-Lat-Vent	395.8
Left-Cerebellum-White-Matter	13337.1
Left-Cerebellum-Cortex	55645.6
Left-Thalamus-Proper	10034.9
Left-Caudate	4542.5
Left-Putamen	5174.7
Left-Pallidum	1757.4
3rd-Ventricle	755
4th-Ventricle	1668.5
Brain-Stem	22463.7
Left-Hippocampus	4660.3
Left-Amygdala	1642.8
CSF	927.1
Left-Accumbens-area	615.9
Left-VentralDC	4089.7
Left-vessel	66.8
Left-choroid-plexus	1106.1
Right-Lateral-Ventricle	3733.4
Right-Inf-Lat-Vent	476.4
Right-Cerebellum-White-Matter	12840.8
Right-Cerebellum-Cortex	58873
Right-Thalamus-Proper	9247.7
Right-Caudate	4084.3
Right-Putamen	5382.6
Right-Pallidum	1645.5
Right-Hippocampus	4944.9
Right-Amygdala	1717.1
Right-Accumbens-area	737.1
Right-VentralDC	4313.9
Right-vessel	53.2
Right-choroid-plexus	1350.9
5th-Ventricle	5.6
WM-hypointensities	1430.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	224.4
CC_Posterior	689.3
CC_Mid_Posterior	467.9
CC_Central	475.7
CC_Mid_Anterior	420.8
CC_Anterior	796.9
BrainSegVol	1.30392e+06
BrainSegVolNotVent	1.28969e+06
BrainSegVolNotVentSurf	1.28947e+06
lhCortexVol	283956
rhCortexVol	286988
CortexVol	570943
lhCorticalWhiteMatterVol	256421
rhCorticalWhiteMatterVol	256765
CorticalWhiteMatterVol	513186
SubCortGrayVol	66138
TotalGrayVol	750861
SupraTentorialVol	1.16302e+06
SupraTentorialVolNotVent	1.15198e+06
SupraTentorialVolNotVentVox	1.15031e+06
MaskVol	1.78115e+06
BrainSegVol-to-eTIV	0.745257
MaskVol-to-eTIV	1.01802
lhSurfaceHoles	62
rhSurfaceHoles	77
SurfaceHoles	139
EstimatedTotalIntraCranialVol	1.74962e+06
