Measure:volume	M87138274
Left-Lateral-Ventricle	7300.4
Left-Inf-Lat-Vent	169.3
Left-Cerebellum-White-Matter	14545.9
Left-Cerebellum-Cortex	52527.7
Left-Thalamus-Proper	9482.3
Left-Caudate	4094.5
Left-Putamen	5982.8
Left-Pallidum	1576.1
3rd-Ventricle	933.6
4th-Ventricle	1462.6
Brain-Stem	22079.7
Left-Hippocampus	4515.6
Left-Amygdala	1532.5
CSF	1210.8
Left-Accumbens-area	631.1
Left-VentralDC	4355.5
Left-vessel	64.4
Left-choroid-plexus	1308
Right-Lateral-Ventricle	5391.2
Right-Inf-Lat-Vent	445.6
Right-Cerebellum-White-Matter	14298.1
Right-Cerebellum-Cortex	58295.7
Right-Thalamus-Proper	8541.2
Right-Caudate	3889
Right-Putamen	5656.5
Right-Pallidum	1512.6
Right-Hippocampus	4548.6
Right-Amygdala	1574.4
Right-Accumbens-area	686.3
Right-VentralDC	4143.1
Right-vessel	90.9
Right-choroid-plexus	1431.8
5th-Ventricle	1
WM-hypointensities	764.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	10.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	298.2
CC_Posterior	1195.7
CC_Mid_Posterior	607.9
CC_Central	568.9
CC_Mid_Anterior	565.1
CC_Anterior	1056.9
BrainSegVol	1.30821e+06
BrainSegVolNotVent	1.28903e+06
BrainSegVolNotVentSurf	1.28847e+06
lhCortexVol	263000
rhCortexVol	264472
CortexVol	527472
lhCorticalWhiteMatterVol	278101
rhCorticalWhiteMatterVol	279895
CorticalWhiteMatterVol	557996
SubCortGrayVol	64240
TotalGrayVol	702212
SupraTentorialVol	1.16682e+06
SupraTentorialVolNotVent	1.1511e+06
SupraTentorialVolNotVentVox	1.15008e+06
MaskVol	1.7751e+06
BrainSegVol-to-eTIV	0.776576
MaskVol-to-eTIV	1.05373
lhSurfaceHoles	58
rhSurfaceHoles	59
SurfaceHoles	117
EstimatedTotalIntraCranialVol	1.68459e+06
