Measure:volume	M87111314
Left-Lateral-Ventricle	3370.9
Left-Inf-Lat-Vent	382.2
Left-Cerebellum-White-Matter	15956.7
Left-Cerebellum-Cortex	54220.3
Left-Thalamus-Proper	10239
Left-Caudate	3856.7
Left-Putamen	6547.1
Left-Pallidum	1722.1
3rd-Ventricle	467.3
4th-Ventricle	1694.2
Brain-Stem	25515.3
Left-Hippocampus	4953.9
Left-Amygdala	1549.3
CSF	932.1
Left-Accumbens-area	585.8
Left-VentralDC	4462.8
Left-vessel	124.6
Left-choroid-plexus	1160.6
Right-Lateral-Ventricle	3086.7
Right-Inf-Lat-Vent	307.1
Right-Cerebellum-White-Matter	17380.5
Right-Cerebellum-Cortex	54359.2
Right-Thalamus-Proper	9642.5
Right-Caudate	3875.9
Right-Putamen	6104.7
Right-Pallidum	1734.3
Right-Hippocampus	4646.4
Right-Amygdala	1653.8
Right-Accumbens-area	617
Right-VentralDC	4231.9
Right-vessel	182.7
Right-choroid-plexus	1306.2
5th-Ventricle	0
WM-hypointensities	1239.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	219.5
CC_Posterior	1159.2
CC_Mid_Posterior	714.3
CC_Central	682.5
CC_Mid_Anterior	638.7
CC_Anterior	1199.5
BrainSegVol	1.24525e+06
BrainSegVolNotVent	1.23335e+06
BrainSegVolNotVentSurf	1.23226e+06
lhCortexVol	253536
rhCortexVol	256725
CortexVol	510261
lhCorticalWhiteMatterVol	254985
rhCorticalWhiteMatterVol	258255
CorticalWhiteMatterVol	513240
SubCortGrayVol	67956
TotalGrayVol	686265
SupraTentorialVol	1.10241e+06
SupraTentorialVolNotVent	1.0933e+06
SupraTentorialVolNotVentVox	1.09261e+06
MaskVol	1.6337e+06
BrainSegVol-to-eTIV	0.758595
MaskVol-to-eTIV	0.995241
lhSurfaceHoles	58
rhSurfaceHoles	58
SurfaceHoles	116
EstimatedTotalIntraCranialVol	1.64152e+06
