Measure:volume	M87123206
Left-Lateral-Ventricle	3861.1
Left-Inf-Lat-Vent	75.6
Left-Cerebellum-White-Matter	12804.2
Left-Cerebellum-Cortex	61862
Left-Thalamus-Proper	8178.9
Left-Caudate	3454.9
Left-Putamen	5394.1
Left-Pallidum	1579.4
3rd-Ventricle	548.4
4th-Ventricle	2072.2
Brain-Stem	21517.8
Left-Hippocampus	4030.2
Left-Amygdala	1264.5
CSF	910.8
Left-Accumbens-area	508.9
Left-VentralDC	3690.6
Left-vessel	84.5
Left-choroid-plexus	847.1
Right-Lateral-Ventricle	3516
Right-Inf-Lat-Vent	81.7
Right-Cerebellum-White-Matter	13219.9
Right-Cerebellum-Cortex	61963
Right-Thalamus-Proper	8110.3
Right-Caudate	3308.8
Right-Putamen	5542.7
Right-Pallidum	1700.9
Right-Hippocampus	3873
Right-Amygdala	1361.3
Right-Accumbens-area	555.5
Right-VentralDC	3980.1
Right-vessel	104.3
Right-choroid-plexus	977.5
5th-Ventricle	0
WM-hypointensities	765.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	48.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	285.1
CC_Posterior	959.5
CC_Mid_Posterior	435.8
CC_Central	463
CC_Mid_Anterior	407.8
CC_Anterior	850.2
BrainSegVol	1.14376e+06
BrainSegVolNotVent	1.13129e+06
BrainSegVolNotVentSurf	1.13065e+06
lhCortexVol	244818
rhCortexVol	247937
CortexVol	492756
lhCorticalWhiteMatterVol	215474
rhCorticalWhiteMatterVol	215791
CorticalWhiteMatterVol	431265
SubCortGrayVol	58011
TotalGrayVol	674079
SupraTentorialVol	992386
SupraTentorialVolNotVent	983272
SupraTentorialVolNotVentVox	982501
MaskVol	1.54725e+06
BrainSegVol-to-eTIV	0.751602
MaskVol-to-eTIV	1.01675
lhSurfaceHoles	43
rhSurfaceHoles	55
SurfaceHoles	98
EstimatedTotalIntraCranialVol	1.52176e+06
