Measure:volume	M87101077
Left-Lateral-Ventricle	7377
Left-Inf-Lat-Vent	383.4
Left-Cerebellum-White-Matter	14047.2
Left-Cerebellum-Cortex	52124.6
Left-Thalamus-Proper	7174.7
Left-Caudate	3217.2
Left-Putamen	5112.4
Left-Pallidum	1508.6
3rd-Ventricle	1071.4
4th-Ventricle	2280.6
Brain-Stem	21761.1
Left-Hippocampus	3751.6
Left-Amygdala	1400.9
CSF	838.5
Left-Accumbens-area	434.8
Left-VentralDC	3755.1
Left-vessel	67.4
Left-choroid-plexus	1338.9
Right-Lateral-Ventricle	6582
Right-Inf-Lat-Vent	157.2
Right-Cerebellum-White-Matter	14040.8
Right-Cerebellum-Cortex	54276.9
Right-Thalamus-Proper	6481.3
Right-Caudate	3309
Right-Putamen	4647.6
Right-Pallidum	1517.1
Right-Hippocampus	4025.6
Right-Amygdala	1385.5
Right-Accumbens-area	448.9
Right-VentralDC	3852.5
Right-vessel	45.4
Right-choroid-plexus	1558.3
5th-Ventricle	1
WM-hypointensities	825.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	35.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	271.2
CC_Posterior	910.5
CC_Mid_Posterior	506.6
CC_Central	488.7
CC_Mid_Anterior	460.4
CC_Anterior	911.5
BrainSegVol	1.06669e+06
BrainSegVolNotVent	1.04538e+06
BrainSegVolNotVentSurf	1.04524e+06
lhCortexVol	206265
rhCortexVol	204905
CortexVol	411169
lhCorticalWhiteMatterVol	221587
rhCorticalWhiteMatterVol	225290
CorticalWhiteMatterVol	446876
SubCortGrayVol	53611
TotalGrayVol	571314
SupraTentorialVol	930229
SupraTentorialVolNotVent	913024
SupraTentorialVolNotVentVox	911556
MaskVol	1.51708e+06
BrainSegVol-to-eTIV	0.737673
MaskVol-to-eTIV	1.04914
lhSurfaceHoles	80
rhSurfaceHoles	67
SurfaceHoles	147
EstimatedTotalIntraCranialVol	1.44602e+06
