Measure:volume	M87143941
Left-Lateral-Ventricle	5115.3
Left-Inf-Lat-Vent	174.7
Left-Cerebellum-White-Matter	17678.4
Left-Cerebellum-Cortex	65405.8
Left-Thalamus-Proper	9682.9
Left-Caudate	4358.3
Left-Putamen	6777.9
Left-Pallidum	2111.7
3rd-Ventricle	567.1
4th-Ventricle	1655.1
Brain-Stem	23559.1
Left-Hippocampus	4857
Left-Amygdala	1698.1
CSF	746.7
Left-Accumbens-area	635
Left-VentralDC	4776.6
Left-vessel	41.4
Left-choroid-plexus	1232.7
Right-Lateral-Ventricle	4923.1
Right-Inf-Lat-Vent	217.4
Right-Cerebellum-White-Matter	16672.2
Right-Cerebellum-Cortex	65497.7
Right-Thalamus-Proper	8926.1
Right-Caudate	3971.6
Right-Putamen	6146.1
Right-Pallidum	1818.2
Right-Hippocampus	4676.2
Right-Amygdala	1475.9
Right-Accumbens-area	685.2
Right-VentralDC	4702.9
Right-vessel	47.1
Right-choroid-plexus	1454.6
5th-Ventricle	0
WM-hypointensities	895.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	47.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	287.3
CC_Posterior	1033
CC_Mid_Posterior	683.2
CC_Central	697.5
CC_Mid_Anterior	612.9
CC_Anterior	1033.3
BrainSegVol	1.33408e+06
BrainSegVolNotVent	1.31853e+06
BrainSegVolNotVentSurf	1.31792e+06
lhCortexVol	270855
rhCortexVol	277219
CortexVol	548074
lhCorticalWhiteMatterVol	266391
rhCorticalWhiteMatterVol	270134
CorticalWhiteMatterVol	536526
SubCortGrayVol	68891
TotalGrayVol	747890
SupraTentorialVol	1.16774e+06
SupraTentorialVolNotVent	1.15488e+06
SupraTentorialVolNotVentVox	1.15384e+06
MaskVol	1.7899e+06
BrainSegVol-to-eTIV	0.768594
MaskVol-to-eTIV	1.0312
lhSurfaceHoles	46
rhSurfaceHoles	65
SurfaceHoles	111
EstimatedTotalIntraCranialVol	1.73574e+06
