Measure:volume	M87101080
Left-Lateral-Ventricle	3122.7
Left-Inf-Lat-Vent	364.7
Left-Cerebellum-White-Matter	16957
Left-Cerebellum-Cortex	62878.5
Left-Thalamus-Proper	9134.5
Left-Caudate	4022.4
Left-Putamen	5993.9
Left-Pallidum	1844.4
3rd-Ventricle	732.9
4th-Ventricle	1698.5
Brain-Stem	24382.8
Left-Hippocampus	4811.6
Left-Amygdala	1649
CSF	926.1
Left-Accumbens-area	670.2
Left-VentralDC	4739
Left-vessel	62.5
Left-choroid-plexus	970.5
Right-Lateral-Ventricle	3620.2
Right-Inf-Lat-Vent	124.9
Right-Cerebellum-White-Matter	17078.4
Right-Cerebellum-Cortex	62270.8
Right-Thalamus-Proper	8637.4
Right-Caudate	4051.4
Right-Putamen	6163
Right-Pallidum	2101.8
Right-Hippocampus	4607.2
Right-Amygdala	1548.1
Right-Accumbens-area	520.5
Right-VentralDC	4210.4
Right-vessel	91.6
Right-choroid-plexus	1563.3
5th-Ventricle	7.1
WM-hypointensities	2121
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	20.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	284.9
CC_Posterior	899.4
CC_Mid_Posterior	598
CC_Central	565.9
CC_Mid_Anterior	530.8
CC_Anterior	989
BrainSegVol	1.30688e+06
BrainSegVolNotVent	1.29448e+06
BrainSegVolNotVentSurf	1.29465e+06
lhCortexVol	277112
rhCortexVol	281597
CortexVol	558708
lhCorticalWhiteMatterVol	254616
rhCorticalWhiteMatterVol	256404
CorticalWhiteMatterVol	511020
SubCortGrayVol	66581
TotalGrayVol	750812
SupraTentorialVol	1.14699e+06
SupraTentorialVolNotVent	1.13766e+06
SupraTentorialVolNotVentVox	1.13596e+06
MaskVol	1.81866e+06
BrainSegVol-to-eTIV	0.731288
MaskVol-to-eTIV	1.01766
lhSurfaceHoles	70
rhSurfaceHoles	85
SurfaceHoles	155
EstimatedTotalIntraCranialVol	1.7871e+06
